colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,1.0,0.03,4,8,20,0.8,5.277878090022652,0.9747296485871363,990,991,8477,7477,15954
0.75,0.1,0.1,4,8,20,1.0,5.279198644130672,0.9747170014434974,451,452,3860,3358,7218
1.0,1.0,0.03,3,5,5,0.8,5.279532275551723,0.9747138057049595,998,999,6894,5894,12788
1.0,1.0,0.03,4,5,10,1.0,5.280541764126965,0.9747041349374298,777,778,4996,4168,9164
0.75,0.3,0.03,4,8,1,0.8,5.281312054168642,0.9746967544166403,457,458,5227,4719,9946
1.0,1.0,0.1,4,3,10,1.0,5.282015925266502,0.9746900093465133,206,207,1575,1318,2893
1.0,0.0,0.03,4,8,10,1.0,5.28308971027877,0.9746797177262398,620,621,6702,6031,12733
0.75,1.0,0.1,4,5,10,1.0,5.284382715422718,0.974667322229138,137,138,1273,1085,2358
0.75,1.0,0.05,4,8,10,0.8,5.2845882847732275,0.9746653512426716,461,462,4149,3637,7786
1.0,0.0,0.1,3,3,5,1.0,5.286245229537637,0.9746494617571252,611,612,4776,4114,8890
1.0,0.3,0.1,4,8,20,1.0,5.2862800888676835,0.9746491274155822,271,272,2555,2233,4788
1.0,1.0,0.1,4,3,5,1.0,5.289261516928528,0.9746205238927098,164,165,1236,1021,2257
0.75,1.0,0.05,4,5,5,1.0,5.290056052600737,0.9746128984752115,208,209,2189,1930,4119
1.0,1.0,0.03,3,3,10,0.8,5.29216577709704,0.9745926452039719,997,998,6914,5914,12828
0.75,0.0,0.03,4,8,10,0.8,5.303531382032093,0.9744833969096075,852,853,8544,7641,16185
1.0,0.3,0.1,4,8,1,1.0,5.303852317153448,0.9744803086194487,87,88,1070,932,2002
1.0,0.0,0.1,3,5,20,0.8,5.306382927124352,0.9744559505536071,559,560,4364,3754,8118
1.0,0.0,0.05,3,5,20,0.8,5.306627216810647,0.974453598559207,997,998,6987,5987,12974
0.75,0.3,0.03,4,8,10,0.8,5.307138847644586,0.9744486722826032,852,853,8202,7299,15501
0.75,0.1,0.03,4,8,10,0.8,5.308885052829627,0.9744318552357831,852,853,8425,7522,15947
1.0,0.1,0.05,3,5,20,0.8,5.3116243502281835,0.9744054629439314,997,998,6961,5961,12922
1.0,0.3,0.1,3,5,20,0.8,5.314668822533373,0.9743761144112073,556,557,4260,3653,7913
1.0,1.0,0.1,3,8,20,0.8,5.3151457004691745,0.9743715158127648,853,854,5382,4478,9860
0.75,0.3,0.05,4,5,20,1.0,5.3152861027161205,0.9743701618162823,416,417,4042,3575,7617
0.75,0.1,0.1,4,8,5,1.0,5.316672103456629,0.9743567937282975,210,211,2018,1757,3775
0.75,0.3,0.03,4,5,10,1.0,5.316860584719185,0.9743549755422323,446,447,4653,4156,8809
0.75,0.0,0.03,4,5,10,1.0,5.317073522254288,0.9743529213609876,521,522,5733,5161,10894
1.0,0.1,0.03,3,8,1,0.8,5.3175289576896505,0.9743485275572801,997,998,6933,5933,12866
0.75,1.0,0.1,4,8,1,0.8,5.319415677758493,0.974330321456601,152,153,1845,1642,3487
1.0,0.1,0.1,3,5,20,0.8,5.321515485441396,0.9743100515509892,559,560,4335,3725,8060
0.75,0.0,0.1,3,8,5,0.8,5.323119298548002,0.9742945642016011,842,843,6046,5153,11199
1.0,0.0,0.03,4,5,20,1.0,5.326571203171241,0.9742612147769023,998,999,10932,9932,20864
0.75,0.3,0.03,4,5,20,1.0,5.326945121948533,0.9742576009876422,676,677,6435,5708,12143
1.0,1.0,0.1,3,5,20,0.8,5.327541008341322,0.974251841437694,544,545,3807,3212,7019
1.0,0.3,0.05,3,5,20,0.8,5.328279908290928,0.9742446986930822,997,998,6887,5887,12774
1.0,1.0,0.03,4,5,5,1.0,5.329586673872272,0.9742320641209634,523,524,3941,3367,7308
1.0,1.0,0.1,4,5,10,1.0,5.330740721731504,0.9742209035365986,133,134,1399,1215,2614
0.75,1.0,0.03,4,5,10,1.0,5.3354498746741,0.9741753371377025,477,478,4176,3648,7824
0.75,0.3,0.03,4,8,1,1.0,5.335757579226351,0.9741723583465415,514,515,4379,3814,8193
1.0,0.0,0.05,3,8,5,0.8,5.3367237403626815,0.9741630041274061,853,854,6232,5328,11560
1.0,1.0,0.1,4,8,1,1.0,5.34077198691334,0.9741237912300054,133,134,996,812,1808
0.75,1.0,0.03,3,3,5,0.8,5.34207638436091,0.9741111499929141,998,999,6714,5714,12428
0.75,0.1,0.03,4,5,10,1.0,5.346668451464021,0.9740666225754238,411,412,4570,4108,8678
1.0,1.0,0.05,3,8,5,0.8,5.348671573076411,0.9740471871305892,843,844,5772,4878,10650
0.75,0.0,0.05,4,8,1,0.8,5.354907458791874,0.973986636350914,122,123,1918,1745,3663
0.75,0.3,0.1,4,5,20,1.0,5.357516816279426,0.9739612784138485,351,352,2318,1916,4234
1.0,0.3,0.05,4,8,10,1.0,5.357832011929558,0.973958214481998,434,435,3459,2974,6433
1.0,0.1,0.1,3,8,5,0.8,5.358877847775199,0.9739480469026996,345,346,2725,2329,5054
0.75,0.0,0.05,4,8,20,1.0,5.361853406352261,0.9739191077716967,526,527,5385,4808,10193
1.0,1.0,0.05,3,5,20,0.8,5.364769333187719,0.9738907330113911,997,998,6361,5361,11722
0.75,0.1,0.1,3,5,10,0.8,5.365343774311869,0.9738851413302849,558,559,4179,3570,7749
1.0,1.0,0.05,4,5,10,1.0,5.365369760110268,0.973884888367148,468,469,2933,2414,5347
0.75,0.1,0.05,4,8,1,0.8,5.368291536416008,0.9738564380296962,122,123,1893,1720,3613
0.75,0.1,0.1,3,8,20,0.8,5.36894760103926,0.9738500475741512,843,844,5804,4910,10714
0.75,1.0,0.03,4,8,10,0.8,5.371634003168964,0.9738238722906329,853,854,7347,6443,13790
1.0,0.3,0.05,3,8,10,0.8,5.3717136052084165,0.9738230964788079,997,998,6719,5719,12438
0.75,0.0,0.03,4,8,20,0.8,5.3777777345836775,0.9737639608873884,997,998,8966,7966,16932
0.75,0.3,0.05,4,8,1,0.8,5.379663737769867,0.9737455555413828,122,123,1888,1715,3603
0.75,1.0,0.03,4,5,20,1.0,5.38056449057064,0.9737367628936016,585,586,5121,4485,9606
0.75,0.0,0.1,3,8,20,0.8,5.3817241714883295,0.9737254405659237,840,841,5855,4964,10819
0.75,0.0,0.1,4,8,20,1.0,5.382758406513818,0.9737153409473353,193,194,2222,1978,4200
0.75,0.0,0.03,4,8,1,1.0,5.386527971888255,0.9736785135711795,267,268,3685,3367,7052
1.0,1.0,0.05,4,3,20,1.0,5.386580066440872,0.973678004444448,524,525,3619,3044,6663
0.75,1.0,0.05,4,8,1,0.8,5.386630586081655,0.9736775107048284,122,123,1840,1667,3507
0.75,1.0,0.03,4,5,5,1.0,5.387744855350679,0.9736666195274777,267,268,3159,2841,6000
1.0,1.0,0.05,4,5,1,1.0,5.39009917562173,0.9736436003390073,265,266,2047,1731,3778
0.75,0.3,0.03,4,8,20,0.8,5.391456623958586,0.9736303234196649,997,998,8619,7619,16238
0.75,0.1,0.1,3,8,1,0.8,5.3916888539119485,0.9736280516919752,412,413,3185,2722,5907
0.75,0.1,0.1,4,8,10,1.0,5.393439153684815,0.9736109267025203,120,121,1594,1423,3017
1.0,0.3,0.1,4,8,5,1.0,5.39344253202204,0.9736108936433853,123,124,1439,1265,2704
1.0,1.0,0.03,4,8,10,0.8,5.39382446214075,0.9736071560856668,560,561,5564,4953,10517
0.75,0.3,0.1,4,8,5,1.0,5.39525257412722,0.9735931782757382,94,95,1319,1174,2493
0.75,1.0,0.1,4,8,10,1.0,5.395459285322738,0.9735911547596258,90,91,1119,978,2097
0.75,0.1,0.1,3,8,10,0.8,5.396668385201771,0.973579317209682,650,651,4663,3962,8625
0.75,0.0,0.1,4,5,20,1.0,5.397385124382942,0.9735722988069547,208,209,2566,2307,4873
0.75,0.1,0.03,4,5,20,1.0,5.400239317507625,0.9735443409327889,707,708,7204,6446,13650
0.75,0.1,0.03,4,8,1,1.0,5.4007220481112315,0.9735396109472008,262,263,3607,3294,6901
0.75,0.3,0.1,3,8,1,0.8,5.401858401622646,0.9735284748364909,448,449,3383,2884,6267
0.75,0.3,0.1,3,5,10,0.8,5.405171373410445,0.9734959947888303,544,545,4025,3430,7455
0.75,0.3,0.1,4,8,20,1.0,5.406634955727798,0.9734816396306072,332,333,2226,1843,4069
0.75,0.3,0.05,4,5,5,1.0,5.407012360116224,0.9734779373296517,143,144,1980,1786,3766
0.75,0.1,0.05,4,8,10,1.0,5.407310636775615,0.9734750110813177,270,271,2992,2671,5663
0.75,0.1,0.05,3,5,5,0.8,5.410589497591693,0.9734428331202478,860,861,6378,5467,11845
0.75,1.0,0.03,4,8,1,1.0,5.410886863649669,0.9734399138756648,262,263,3306,2993,6299
1.0,1.0,0.03,3,8,1,0.8,5.413306784348008,0.9734161515327016,854,855,6035,5130,11165
0.75,1.0,0.1,4,8,5,1.0,5.413609016291435,0.9734131830283126,95,96,1120,974,2094
1.0,1.0,0.05,4,8,5,1.0,5.413954953057046,0.973409785054316,322,323,2419,2046,4465
1.0,1.0,0.03,4,8,5,1.0,5.414553271341372,0.9734039075429473,509,510,3717,3157,6874
0.75,0.0,0.1,4,8,5,1.0,5.415226750813064,0.973397290917209,102,103,1568,1415,2983
1.0,1.0,0.05,4,5,5,1.0,5.416430528706924,0.9733854623035813,363,364,2397,1983,4380
1.0,0.0,0.03,3,8,1,0.8,5.417086015006556,0.9733790202305787,854,855,6262,5357,11619
0.75,0.0,0.1,3,8,1,0.8,5.417894378257007,0.9733710746202294,418,419,3245,2776,6021
0.75,0.3,0.1,4,8,10,1.0,5.418276147066542,0.973367321704205,123,124,1507,1333,2840
1.0,1.0,0.03,4,8,1,1.0,5.418379994445601,0.9733663008037313,419,420,3112,2642,5754
1.0,0.3,0.03,4,8,5,1.0,5.420148486025554,0.9733489121527005,454,455,4668,4163,8831
0.75,0.0,0.05,4,3,1,1.0,5.420249552005052,0.9733479182524717,791,792,10148,9306,19454
0.75,1.0,0.05,4,5,20,1.0,5.420385478972047,0.9733465814940712,345,346,3166,2770,5936
0.75,0.0,0.1,3,5,10,0.8,5.421094848410683,0.973339604736499,558,559,4208,3599,7807
1.0,0.0,0.05,3,3,1,1.0,5.422056971097023,0.9733301406529412,630,631,5009,4328,9337
1.0,1.0,0.1,4,5,5,1.0,5.424487198782152,0.9733062278257475,194,195,1259,1014,2273
1.0,0.3,0.03,3,8,1,0.8,5.424972275870021,0.9733014535067204,855,856,6258,5352,11610
0.75,1.0,0.03,4,8,20,0.8,5.433217369968176,0.9732202367558376,998,999,7800,6800,14600
0.75,1.0,0.1,3,5,10,0.8,5.433880456217425,0.973213699790672,558,559,3683,3074,6757
1.0,0.3,0.03,4,5,20,1.0,5.434987926088429,0.9732027801380719,980,981,7993,6993,14986
1.0,0.1,0.05,3,8,1,0.8,5.4368035117939275,0.9731848736491067,461,462,3553,3041,6594
1.0,0.0,0.05,3,8,1,0.8,5.437395200056202,0.9731790367418728,461,462,3556,3044,6600
1.0,1.0,0.05,4,5,20,1.0,5.438880647432361,0.9731643802491403,422,423,3524,3051,6575
1.0,1.0,0.05,3,8,1,0.8,5.440321800314599,0.9731501569715733,448,449,3384,2885,6269
0.75,0.1,0.03,4,8,20,1.0,5.4417273157532104,0.9731362817836325,999,1000,9098,8098,17196
1.0,0.0,0.05,3,5,1,1.0,5.442718284660741,0.9731264968268074,649,650,5227,4527,9754
0.75,1.0,0.1,3,8,1,0.8,5.442985461643573,0.9731238583813289,418,419,2943,2474,5417
0.75,1.0,0.1,3,5,5,0.8,5.444891328311249,0.973105033671763,448,449,3119,2620,5739
0.75,0.3,0.05,4,8,20,1.0,5.446881722496864,0.9730853670280493,380,381,3688,3257,6945
0.75,1.0,0.05,4,5,10,1.0,5.449352811283256,0.9730609407461611,251,252,2485,2183,4668
0.75,1.0,0.05,4,8,20,1.0,5.449867130113586,0.9730558554012525,525,526,3235,2659,5894
0.75,1.0,0.1,4,8,20,1.0,5.451968967867369,0.9730350684207196,131,132,1341,1159,2500
0.75,0.3,0.05,4,8,10,1.0,5.452872249754314,0.9730261325840891,228,229,2544,2265,4809
1.0,0.1,0.05,3,8,10,0.8,5.454986257329057,0.9730052136954906,853,854,6111,5207,11318
1.0,0.0,0.03,3,5,10,0.8,5.4589303905169135,0.9729661633593194,997,998,7046,6046,13092
0.75,0.1,0.05,4,8,20,1.0,5.462668881062258,0.9729291230080587,330,331,3447,3066,6513
0.75,1.0,0.05,4,8,5,1.0,5.465006182244094,0.9729059525284393,145,146,1880,1684,3564
0.75,0.0,0.05,4,8,5,1.0,5.466057877709182,0.972895523472116,143,144,1955,1761,3716
1.0,0.3,0.03,3,5,10,0.8,5.4677237610189,0.9728789997628282,997,998,6994,5994,12988
1.0,0.3,0.1,4,5,20,1.0,5.471384371269778,0.9728426728928815,269,270,2635,2315,4950
1.0,0.1,0.05,3,5,10,0.8,5.471921333530426,0.9728373421852108,557,558,4295,3687,7982
1.0,1.0,0.05,3,5,10,0.8,5.472184840281675,0.9728347260233109,557,558,4097,3489,7586
1.0,0.1,0.03,3,5,10,0.8,5.473524056891639,0.9728214279937755,997,998,7041,6041,13082
0.75,0.0,0.1,3,5,5,0.8,5.473606819452927,0.9728206060789675,448,449,3510,3011,6521
0.75,0.1,0.05,4,8,5,1.0,5.475223874296294,0.9728045446174352,143,144,1931,1737,3668
0.75,0.3,0.05,4,8,5,1.0,5.476003029857235,0.9727968039301235,143,144,1903,1709,3612
1.0,0.0,0.1,3,8,10,1.0,5.478642614819353,0.9727705722231978,701,702,4928,4176,9104
1.0,1.0,0.05,4,8,1,1.0,5.482838205907867,0.972728851199616,258,259,1892,1583,3475
1.0,1.0,0.03,3,5,10,0.8,5.483327587670652,0.9727239826997683,997,998,6728,5728,12456
0.75,0.1,0.03,4,8,20,0.8,5.485077990839922,0.9727065656671892,850,851,7827,6926,14753
0.75,0.0,0.03,4,3,5,1.0,5.486863710313188,0.9726887914984754,999,1000,10831,9831,20662
1.0,0.3,0.1,3,8,10,0.8,5.49216532502369,0.9726359877603565,448,449,3381,2882,6263
0.75,0.1,0.05,4,5,20,1.0,5.49291780278658,0.9726284889980064,271,272,3044,2722,5766
1.0,0.3,0.05,3,8,1,0.8,5.493831482368948,0.972619382409635,391,392,3068,2626,5694
0.75,0.1,0.1,4,3,20,1.0,5.495051320785054,0.9726072219939671,466,467,3142,2625,5767
0.75,1.0,0.05,4,8,10,1.0,5.496208903526576,0.9725956797006748,221,222,2325,2053,4378
1.0,0.0,0.05,3,8,20,0.8,5.497322516928303,0.9725845735325624,998,999,6665,5665,12330
0.75,1.0,0.05,4,8,5,0.8,5.498806408023643,0.9725697710545707,164,165,1980,1765,3745
1.0,0.3,0.05,3,8,20,0.8,5.499304524736726,0.9725648012217274,997,998,6614,5614,12228
0.75,1.0,0.03,4,8,1,0.8,5.501805836449472,0.9725398382140403,208,209,2758,2499,5257
1.0,0.1,0.05,3,8,20,0.8,5.502253886522934,0.9725353654904104,997,998,6655,5655,12310
1.0,0.3,0.03,3,8,5,0.8,5.502808386917097,0.9725298296069892,997,998,6774,5774,12548
0.75,1.0,0.1,4,5,20,1.0,5.504951720991756,0.972508426274549,145,146,1468,1272,2740
1.0,0.0,0.03,3,5,5,1.0,5.506210117100598,0.9724958560485836,995,996,7344,6344,13688
1.0,1.0,0.1,3,8,10,0.8,5.509528998116473,0.9724626896819569,448,449,3182,2683,5865
1.0,0.0,0.03,3,8,5,0.8,5.5125507951926895,0.9724324747639796,997,998,6803,5803,12606
0.75,0.1,0.03,4,8,10,1.0,5.514418756735845,0.972413788749608,411,412,4332,3870,8202
0.75,0.1,0.1,3,5,5,0.8,5.515672342856582,0.9724012450441769,345,346,2762,2366,5128
0.75,0.0,0.05,3,5,5,0.8,5.518765744427756,0.9723702794729255,725,726,5448,4672,10120
0.75,0.0,0.03,4,8,5,1.0,5.528099960935358,0.9722767368557124,291,292,3428,3086,6514
1.0,0.0,0.1,3,8,10,0.8,5.529699750619231,0.9722606887349581,448,449,3411,2912,6323
0.75,0.0,0.03,4,8,10,1.0,5.53004632681084,0.9722572114806536,614,615,6353,5688,12041
0.75,0.3,0.05,3,5,5,0.8,5.531205444081951,0.9722455802885996,725,726,5314,4538,9852
1.0,1.0,0.03,3,8,5,0.8,5.5371379602629816,0.9721860121363761,997,998,6570,5570,12140
1.0,0.3,0.05,3,8,5,0.8,5.538238737342106,0.9721749522553139,557,558,4135,3527,7662
0.75,0.0,0.03,3,3,1,1.0,5.539423726391527,0.9721630438108038,994,995,6764,5764,12528
0.75,1.0,0.05,3,5,5,0.8,5.546769111603624,0.9720891701574508,582,583,4090,3457,7547
0.75,0.3,0.03,4,8,10,1.0,5.549191425709803,0.9720647871127965,489,490,4857,4317,9174
0.75,0.3,0.03,4,8,5,1.0,5.549993109405059,0.9720567150097896,291,292,3348,3006,6354
0.75,0.3,0.03,4,8,20,1.0,5.550423398382263,0.9720523819760805,632,633,5902,5219,11121
0.75,0.1,0.03,4,8,5,1.0,5.550432956960023,0.9720522857168616,307,308,3534,3176,6710
1.0,1.0,0.03,4,5,20,1.0,5.551157899501266,0.9720449847332147,750,751,5695,4894,10589
1.0,1.0,0.05,4,8,10,1.0,5.551791667165927,0.9720386012015539,422,423,2547,2074,4621
0.75,0.0,0.03,4,8,20,1.0,5.552813191352449,0.9720283105153472,626,627,6315,5638,11953
0.75,0.0,0.03,4,3,10,1.0,5.55438353123204,0.9720124874472901,997,998,10392,9392,19784
1.0,1.0,0.05,3,8,20,0.8,5.556525222655179,0.971990900111314,997,998,6235,5235,11470
1.0,1.0,0.1,4,8,5,1.0,5.558335157534476,0.9719726502514774,166,167,1128,911,2039
0.75,0.0,0.03,4,3,1,1.0,5.561355505419018,0.9719421823707998,918,919,11697,10728,22425
1.0,0.1,0.1,3,8,5,1.0,5.561878187573732,0.9719369081135729,378,379,2905,2476,5381
1.0,0.3,0.05,4,8,20,1.0,5.565818022652443,0.9718971362559841,414,415,4141,3676,7817
0.75,0.0,0.03,4,8,5,0.8,5.569485195851322,0.971860091559424,345,346,3726,3330,7056
0.75,0.1,0.03,4,3,10,1.0,5.579545769861767,0.9717583373336426,999,1000,9395,8395,17790
0.75,0.3,0.03,4,8,5,0.8,5.589473001790729,0.9716577517450804,335,336,3570,3184,6754
0.75,1.0,0.03,4,8,5,0.8,5.591016486270244,0.9716420966519093,335,336,3459,3073,6532
0.75,1.0,0.03,4,8,10,1.0,5.596089695708921,0.9715906101810395,315,316,3291,2925,6216
0.75,0.0,0.1,3,3,5,1.0,5.604753675027055,0.9715025740996234,723,724,5276,4502,9778
1.0,1.0,0.03,4,8,10,1.0,5.607224933414952,0.971477438283591,603,604,4173,3519,7692
1.0,0.1,0.1,3,5,1,1.0,5.607882935305083,0.9714707437061698,243,244,2186,1892,4078
1.0,1.0,0.1,4,5,20,1.0,5.610528110742322,0.9714438234987289,254,255,1749,1444,3193
0.75,1.0,0.1,3,8,5,0.8,5.61275059902856,0.9714211952053453,448,449,3109,2610,5719
1.0,0.1,0.1,3,8,10,0.8,5.617335378736074,0.9713744868982711,346,347,2696,2299,4995
0.75,0.0,0.1,4,3,10,1.0,5.622959653446626,0.9713171364511738,438,439,5192,4703,9895
0.75,1.0,0.03,4,8,5,1.0,5.624187994823785,0.9713046034797297,291,292,3199,2857,6056
1.0,0.3,0.03,3,3,20,0.8,5.627230579160193,0.9712735476970527,999,1000,6841,5841,12682
1.0,0.3,0.1,3,8,1,0.8,5.6288470848761385,0.971257041124778,152,153,1425,1222,2647
1.0,0.0,0.1,3,5,1,1.0,5.629520144613432,0.971250166933785,211,212,1958,1696,3654
0.75,0.0,0.1,3,3,10,1.0,5.633521743373436,0.9712092802571667,767,768,5424,4606,10030
1.0,0.1,0.03,3,3,20,0.8,5.635024071989439,0.9711939225852115,997,998,6909,5909,12818
1.0,1.0,0.03,3,3,20,0.8,5.642478060194509,0.971117663043445,997,998,6617,5617,12234
1.0,0.0,0.03,3,3,20,0.8,5.6486973224165755,0.9710539584726865,997,998,6939,5939,12878
1.0,0.1,0.1,3,3,1,1.0,5.654989045214723,0.9709894402713505,239,240,1595,1305,2900
0.75,1.0,0.03,4,8,20,1.0,5.65715290275825,0.9709672344887226,558,559,4748,4139,8887
0.75,0.1,0.03,4,3,5,1.0,5.657634027611996,0.9709622959695464,968,969,7254,6254,13508
1.0,0.1,0.03,3,8,10,0.8,5.659063762648223,0.9709476179368625,997,998,6682,5682,12364
1.0,0.1,0.1,3,8,1,1.0,5.660990632539899,0.9709278303207319,381,382,2586,2154,4740
0.75,0.1,0.05,4,3,5,1.0,5.663299743055903,0.9709041084853217,522,523,3776,3203,6979
1.0,0.3,0.03,3,8,10,0.8,5.6641384634588094,0.9708954897909222,997,998,6655,5655,12310
1.0,0.0,0.03,3,8,10,0.8,5.664575981137238,0.9708909933508653,997,998,6688,5688,12376
1.0,1.0,0.05,3,8,10,0.8,5.665694144718855,0.9708795002245582,556,557,3894,3287,7181
0.75,0.1,0.1,3,5,1,1.0,5.666161645405103,0.970874694312008,322,323,2246,1873,4119
1.0,1.0,0.1,4,8,10,1.0,5.676713053544475,0.9707661202392341,192,193,1309,1066,2375
1.0,0.1,0.1,3,3,5,1.0,5.6807638967967025,0.970724383369411,251,252,1816,1514,3330
1.0,1.0,0.03,3,8,10,0.8,5.685115495919308,0.9706795145651331,997,998,6426,5426,11852
0.75,0.1,0.03,3,3,5,1.0,5.689049043565692,0.9706389266733466,999,1000,5582,4582,10164
1.0,0.0,0.05,3,5,5,1.0,5.6983499421076615,0.970542844677305,504,505,4040,3485,7525
0.75,0.1,0.03,3,3,10,0.8,5.701786212620525,0.9705073069250127,998,999,6826,5826,12652
1.0,0.0,0.05,3,8,10,0.8,5.7078358787812515,0.9704446894945968,556,557,4044,3437,7481
0.75,0.0,0.03,3,3,10,0.8,5.713685235944732,0.9703840822333206,997,998,6854,5854,12708
0.75,0.3,0.03,3,3,10,0.8,5.714532379004533,0.9703752995377147,997,998,6756,5756,12512
1.0,0.0,0.03,3,3,1,1.0,5.721479943531436,0.9703032220275614,791,792,6139,5297,11436
1.0,1.0,0.05,3,3,20,0.8,5.723866319421207,0.9702784443634676,560,561,4071,3460,7531
0.75,0.3,0.05,4,3,10,1.0,5.727325307801544,0.9702425114561127,433,434,3911,3427,7338
0.75,1.0,0.03,3,3,10,0.8,5.730429829427952,0.9702102423601539,997,998,6491,5491,11982
1.0,0.3,0.03,3,5,20,0.8,5.7305175997513045,0.9702093298014934,997,998,6659,5659,12318
1.0,0.1,0.03,3,5,20,0.8,5.730797044358099,0.9702064242890498,997,998,6714,5714,12428
0.75,0.3,0.1,3,8,5,0.8,5.733739159050276,0.9701758251884733,342,343,2589,2196,4785
1.0,0.0,0.03,3,8,1,1.0,5.734663563899172,0.9701662077875212,855,856,6061,5155,11216
1.0,1.0,0.03,3,5,20,0.8,5.734949743515741,0.9701632300936583,998,999,6454,5454,11908
1.0,0.0,0.03,3,5,20,0.8,5.739660446000665,0.9701141939634826,998,999,6726,5726,12452
1.0,1.0,0.1,4,8,20,1.0,5.741063266354102,0.9700995835032583,218,219,1600,1331,2931
0.75,0.1,0.05,4,3,20,1.0,5.742835207658442,0.9700811235223147,797,798,7245,6397,13642
1.0,1.0,0.03,4,8,20,1.0,5.745023459079202,0.9700583185853978,706,707,5218,4461,9679
1.0,0.1,0.03,3,8,5,0.8,5.753115459216103,0.9699739120634546,680,681,4924,4193,9117
1.0,0.1,0.1,3,8,10,1.0,5.765674501032722,0.9698426751710957,521,522,3410,2838,6248
0.75,1.0,0.05,3,3,20,0.8,5.7726910615964675,0.9697692303554996,998,999,6138,5138,11276
0.75,0.1,0.05,4,3,10,1.0,5.780299781236817,0.969689486251402,665,666,4658,3942,8600
1.0,0.1,0.03,3,5,5,1.0,5.783944923528892,0.9696512456836683,707,708,5114,4356,9470
1.0,0.3,0.1,3,5,1,1.0,5.787581647975868,0.9696130694020948,146,147,1140,943,2083
0.75,0.0,0.1,3,8,1,1.0,5.789381035199716,0.9695941715764325,136,137,1264,1077,2341
1.0,0.1,0.03,3,8,1,1.0,5.7903410788873115,0.9695840864416629,913,914,6354,5390,11744
0.75,0.0,0.03,3,3,5,1.0,5.791414708082927,0.9695728061250801,811,812,5660,4798,10458
0.75,0.1,0.1,3,8,5,0.8,5.794959186349908,0.9695355504506947,343,344,2629,2235,4864
1.0,0.1,0.05,3,5,1,1.0,5.8068451473878655,0.969410451861685,558,559,4282,3673,7955
1.0,0.0,0.03,3,5,1,1.0,5.807663355547067,0.9694018308702327,873,874,6844,5920,12764
0.75,0.0,0.1,3,5,1,1.0,5.809725239413086,0.969380100591897,126,127,1295,1118,2413
0.75,0.3,0.1,4,3,20,1.0,5.809880175913932,0.969378467398197,267,268,2377,2059,4436
0.75,0.3,0.1,3,5,1,1.0,5.8134486933302165,0.9693408394169603,102,103,1028,875,1903
1.0,0.1,0.03,3,5,1,1.0,5.822757723392418,0.9692425722531279,852,853,6688,5785,12473
1.0,0.1,0.03,3,3,1,1.0,5.831028975688444,0.969155128073979,999,1000,5417,4417,9834
0.75,0.3,0.05,4,3,5,1.0,5.835198449733729,0.969111001085893,487,488,3217,2679,5896
1.0,1.0,0.05,4,8,20,1.0,5.835858737517223,0.9691040101385423,418,419,3100,2631,5731
0.75,1.0,0.1,3,5,1,1.0,5.836012709257133,0.9691023798139289,100,101,866,715,1581
0.75,0.3,0.05,3,5,5,1.0,5.841441627691287,0.9690448683971211,237,238,2021,1733,3754
1.0,0.1,0.03,3,8,5,1.0,5.844296008817194,0.9690146089725686,873,874,6199,5275,11474
1.0,0.1,0.05,3,8,5,1.0,5.852215697476818,0.9689305745846958,572,573,4212,3589,7801
0.75,0.3,0.1,3,8,1,1.0,5.85297167338736,0.9689225471108538,103,104,1012,858,1870
1.0,0.1,0.05,3,3,1,1.0,5.858809086801236,0.9688605265116266,392,393,2959,2516,5475
0.75,0.1,0.05,3,8,5,1.0,5.859177034864485,0.9688566151130549,248,249,2043,1744,3787
0.75,1.0,0.05,3,5,5,1.0,5.859687983906071,0.9688511831636882,240,241,1890,1599,3489
0.75,1.0,0.05,3,8,5,1.0,5.860278750139423,0.9688449020794863,229,230,1808,1528,3336
0.75,0.3,0.05,3,8,5,1.0,5.861459803837955,0.968832343103018,270,271,2132,1811,3943
0.75,0.1,0.05,3,5,5,1.0,5.865254542139682,0.9687919738466692,262,263,2215,1902,4117
0.75,0.1,0.03,4,3,20,1.0,5.872029121354231,0.9687198394343113,998,999,9462,8462,17924
1.0,0.1,0.03,3,8,20,0.8,5.872403679633033,0.9687158487808144,997,998,6460,5460,11920
0.75,0.0,0.05,3,5,5,1.0,5.873144725808261,0.9687079527080588,270,271,2303,1982,4285
0.75,0.1,0.1,3,5,20,1.0,5.881633133924135,0.9686174350622068,230,231,1781,1500,3281
0.75,0.1,0.1,3,8,1,1.0,5.885264405382291,0.9685786724300272,126,127,1185,1008,2193
0.75,0.0,0.05,3,8,5,1.0,5.8888291823894034,0.9685405963330971,231,232,1928,1646,3574
1.0,0.1,0.05,3,3,5,1.0,5.898139699770924,0.968441040084282,583,584,3464,2830,6294
1.0,1.0,0.03,4,3,20,1.0,5.899655640903184,0.9684248154182067,495,496,5004,4458,9462
0.75,0.3,0.1,3,5,20,1.0,5.903533898468373,0.9683832886052459,162,163,1360,1147,2507
0.75,0.3,0.03,3,3,5,1.0,5.90741225632032,0.9683417334278787,876,877,4675,3748,8423
0.75,1.0,0.1,4,3,20,1.0,5.908272798078388,0.9683325093400802,279,280,2041,1711,3752
