colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,1.0,0.03,3,8,5,1.0,5.927825267769351,0.9681225656876884,422,423,3039,2566,5605,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,3,10,1.0,5.93035681990099,0.9680953325574996,667,668,4744,4026,8770,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.3,0.1,3,8,20,1.0,5.932400837275227,0.9680733355899775,189,190,1484,1244,2728,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,3,8,1,1.0,5.93313432279812,0.9680654402388462,310,311,2502,2141,4643,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.05,3,8,1,1.0,5.93313432279812,0.9680654402388462,310,311,2511,2150,4661,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,4,3,5,1.0,5.93580626512231,0.9680366707856566,822,823,5094,4221,9315,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.1,0.1,3,5,5,1.0,5.938600564019046,0.9680065700329546,223,224,1758,1484,3242,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,3,5,20,1.0,5.939284617231425,0.9679991991149208,169,170,1295,1075,2370,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,3,8,1,1.0,5.942758288699835,0.9679617559604116,93,94,837,693,1530,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.03,3,5,5,1.0,5.950362063944611,0.9678797174705636,394,395,3199,2754,5953,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,3,5,5,1.0,5.951082993094241,0.9678719337926944,398,399,3234,2785,6019,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,3,5,5,1.0,5.953688242179172,0.9678437977587934,390,391,3008,2567,5575,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,4,3,20,1.0,5.958146643324345,0.9677956195800324,999,1000,8771,7771,16542,10,8269.0,4.997006018522521,3.9593194595658296,37,7986.6,8802.666666666668
0.75,0.3,0.03,3,5,20,0.8,5.958682151154488,0.9677898303727775,998,999,6263,5263,11526,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.05,3,3,5,1.0,5.958683916303443,0.9677898112894452,583,584,3630,2996,6626,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,4,3,10,1.0,5.958940675019286,0.9677870353661078,999,1000,3442,2442,5884,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,3,5,20,1.0,5.96501374467474,0.9677213420565358,239,240,1932,1642,3574,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,3,5,10,1.0,5.9654257235177965,0.967716883195602,163,164,1089,875,1964,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,8,5,0.8,5.966642716013701,0.9677037098462804,345,346,2603,2207,4810,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,3,5,10,1.0,5.968939032055136,0.9676788460279696,400,401,3061,2610,5671,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,3,8,5,1.0,5.969547439266353,0.9676722567747598,669,670,4973,4253,9226,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.05,3,8,5,0.8,5.971011370365141,0.9676563991600764,345,346,2612,2216,4828,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,3,8,20,1.0,5.971649287169061,0.9676494878925072,155,156,1212,1006,2218,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,5,20,0.8,5.972315444721791,0.9676422698731776,997,998,6340,5340,11680,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.03,3,5,20,0.8,5.97341704140103,0.967630331972117,997,998,6061,5061,11122,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,3,8,5,1.0,5.9736857541481365,0.967627419622954,498,499,3701,3152,6853,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.03,3,5,20,0.8,5.974962144223745,0.9676135841262716,997,998,6316,5316,11632,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,3,5,5,1.0,5.975130252672461,0.9676117616856968,394,395,3166,2721,5887,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.03,3,3,1,1.0,5.975649473292807,0.9676061325626027,749,750,4556,3756,8312,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.05,4,3,1,1.0,5.975882026172295,0.967603611185213,459,460,3131,2621,5752,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,3,5,10,1.0,5.977165085500146,0.9675896982763008,413,414,3149,2685,5834,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,3,8,10,1.0,5.982935253300204,0.9675270922933956,455,456,3241,2735,5976,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.05,3,8,5,1.0,5.984199717752004,0.9675133648587142,434,435,3266,2781,6047,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,3,8,10,1.0,5.985764781583465,0.9674963700026924,255,256,1909,1603,3512,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,3,5,10,1.0,5.987406384319743,0.9674785392436692,143,144,1215,1021,2236,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,3,10,0.8,5.9879390242380754,0.9674727527653236,345,346,2587,2191,4778,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,5,1,0.8,5.988908817479713,0.9674622158313754,152,153,1485,1282,2767,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,5,1,0.8,5.988908817479713,0.9674622158313754,152,153,1485,1282,2767,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,3,10,0.8,5.990187646429969,0.9674483185742224,347,348,2580,2182,4762,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.03,3,5,1,1.0,5.991604647944212,0.9674329163063108,299,300,2538,2188,4726,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,5,10,1.0,5.992813971447975,0.9674197685381754,386,387,2946,2509,5455,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,3,8,1,1.0,5.99408966427084,0.9674058963267768,133,134,1011,827,1838,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,4,3,20,1.0,5.994176588960629,0.967404950977924,995,996,9844,8844,18688,12,10139.0,4.939794658804324,4.116252363131698,41,9618.733333333334,10434.800000000001
1.0,0.3,0.03,3,3,5,1.0,5.994483043318303,0.967401618026348,593,594,4264,3620,7884,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.05,3,5,1,0.8,5.994677344908024,0.9673995047431688,153,154,1475,1271,2746,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,5,1,0.8,5.994721707750273,0.9673990222298,153,154,1489,1285,2774,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,4,3,20,1.0,5.998868321270805,0.9673539057370616,498,499,5362,4813,10175,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.03,3,5,1,1.0,5.9992569938182045,0.9673496752552456,293,294,2595,2251,4846,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,3,5,10,1.0,5.999576562239903,0.9673461967276022,152,153,1363,1160,2523,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.05,3,3,5,1.0,6.001004404242661,0.9673306522906012,507,508,3757,3199,6956,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,3,8,20,0.8,6.0040947457390565,0.9672969961125146,998,999,6201,5201,11402,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.03,3,5,10,1.0,6.004217502569942,0.9672956588390949,372,373,2817,2394,5211,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,3,8,20,0.8,6.010596632094757,0.9672261290280096,998,999,6112,5112,11224,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,3,5,1,1.0,6.0127292629655145,0.967202867786912,299,300,2590,2240,4830,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,4,3,10,1.0,6.018531854735481,0.9671395354166044,250,251,2461,2160,4621,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,5,20,1.0,6.019158082425133,0.9671326968041688,372,373,2765,2342,5107,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,3,10,0.8,6.019713859660386,0.9671266269379234,347,348,2617,2219,4836,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,3,8,10,1.0,6.021120225237286,0.9671112649516694,130,131,1154,973,2127,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.03,3,5,1,1.0,6.022484443315329,0.967096359921346,293,294,2588,2244,4832,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.03,3,8,5,1.0,6.022508002550894,0.967096102490669,306,307,2453,2096,4549,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,8,5,1.0,6.022508002550894,0.967096102490669,306,307,2451,2094,4545,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.05,3,8,10,1.0,6.023612329703056,0.96708403442903,271,272,2105,1783,3888,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,3,8,20,0.8,6.023846146780951,0.9670814789975588,997,998,5954,4954,10908,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.03,3,8,10,1.0,6.024969297971283,0.9670692024812196,513,514,3482,2918,6400,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.03,3,8,20,0.8,6.0252177986615365,0.9670664859546216,997,998,6167,5167,11334,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,1.0,0.05,3,3,10,0.8,6.027112720847753,0.9670457676131812,345,346,2506,2110,4616,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.05,3,5,10,1.0,6.030043480826186,0.9670137109944558,276,277,2228,1901,4129,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,4,3,5,1.0,6.030531843505246,0.9670083677743436,999,1000,3121,2121,5242,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.05,3,8,10,1.0,6.031212746313578,0.9670009172330584,242,243,1929,1636,3565,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,8,10,1.0,6.031212746313578,0.9670009172330584,242,243,1929,1636,3565,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,5,20,1.0,6.033598528543783,0.9669748050065352,348,349,2580,2181,4761,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,3,5,10,1.0,6.034383573325546,0.9669662104858576,251,252,1918,1616,3534,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,4,3,1,1.0,6.034854538508819,0.9669610539121456,661,662,5196,4484,9680,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.03,3,3,10,1.0,6.036984708588758,0.9669377257623056,999,1000,6447,5447,11894,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.05,3,5,10,0.8,6.038257293533153,0.9669237853635564,268,269,1985,1666,3651,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,3,3,5,1.0,6.038609900552905,0.9669199222469548,190,191,1363,1122,2485,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,3,5,10,1.0,6.040801200754388,0.9668959095902048,152,153,1321,1118,2439,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.05,3,5,10,1.0,6.042134792355435,0.9668812915921826,383,384,3022,2588,5610,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.05,3,3,5,1.0,6.0461969252930485,0.96683674514491,551,552,2906,2304,5210,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,8,10,1.0,6.047533366527471,0.9668220828240844,455,456,3249,2743,5992,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,3,8,10,1.0,6.048003261414466,0.9668169267585034,443,444,3175,2681,5856,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.1,3,8,10,1.0,6.048581211164194,0.966810584478454,125,126,1001,825,1826,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,3,5,10,0.8,6.049592704066765,0.9667994831427642,263,264,1975,1661,3636,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,5,10,0.8,6.049600599522391,0.9667993964812676,263,264,1978,1664,3642,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,5,10,0.8,6.049697978223447,0.9667983276313122,263,264,1982,1668,3650,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,8,20,1.0,6.052153331615363,0.9667713714485268,498,499,3369,2820,6189,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.05,3,5,20,1.0,6.055370467067119,0.9667360354596046,357,358,2589,2181,4770,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,3,8,10,0.8,6.055734570869276,0.966732035076752,172,173,1456,1233,2689,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.03,3,5,10,0.8,6.055973650686895,0.9667294081927964,557,558,3906,3298,7204,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,4,3,10,1.0,6.058425170962932,0.9667024661867724,993,994,6137,5137,11274,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.1,0.05,3,8,10,0.8,6.059620846849577,0.9666893218511258,262,263,1934,1621,3555,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,5,10,1.0,6.05990293042578,0.966686220464368,269,270,2131,1811,3942,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,8,10,0.8,6.060731508583941,0.9666771097715048,262,263,1921,1608,3529,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,5,10,0.8,6.061136167896778,0.9666726598571662,557,558,3891,3283,7174,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,3,8,10,1.0,6.061155516724772,0.9666724470765972,132,133,1190,1007,2197,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.03,3,8,1,1.0,6.062982515706404,0.9666523523662884,315,316,2617,2251,4868,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,3,8,10,1.0,6.065729188299189,0.9666221309968868,133,134,1188,1004,2192,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,5,10,0.8,6.066316166965894,0.966615670752983,557,558,3914,3306,7220,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,3,8,5,1.0,6.0705380834141005,0.966569186233795,115,116,944,778,1722,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,8,20,1.0,6.07278256476412,0.9665444606795096,413,414,2989,2525,5514,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,3,8,5,1.0,6.077900383324977,0.9664880478158612,188,189,1331,1092,2423,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.05,3,3,5,1.0,6.085661123189545,0.966402411799953,415,416,3282,2816,6098,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,3,5,1,0.8,6.088372149177155,0.9663724711835384,268,269,2292,1973,4265,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1740,1508,3248,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1753,1521,3274,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1748,1516,3264,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,3,8,1,1.0,6.09089389718641,0.9663446089854024,272,273,2355,2032,4387,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.03,3,3,10,1.0,6.0926979668706105,0.966324669165882,998,999,6600,5600,12200,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,0.0,0.05,3,8,10,0.8,6.093279004193188,0.966318245884384,262,263,1933,1620,3553,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,8,1,1.0,6.095272224974728,0.9662962064692268,231,232,1979,1697,3676,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,5,1,0.8,6.100503787979837,0.9662383258096064,268,269,2318,1999,4317,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,3,3,1,1.0,6.101141578250137,0.9662312660671144,139,140,1059,869,1928,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,5,1,0.8,6.101165704212797,0.9662309990007584,268,269,2326,2007,4333,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,5,1,0.8,6.101168067254349,0.96623097284262,268,269,2324,2005,4329,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,3,8,20,1.0,6.104043651889945,0.96619913350354,341,342,2371,1979,4350,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,3,5,1,1.0,6.10765328782648,0.9661591452910018,198,199,1736,1487,3223,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,3,8,10,0.8,6.10919399786682,0.9661420698224304,262,263,1890,1577,3467,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,3,1,1.0,6.109969331568509,0.9661334752811048,555,556,4375,3769,8144,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,5,1,1.0,6.113060136120217,0.9660992030029308,245,246,1912,1616,3528,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,8,1,1.0,6.113337259024387,0.9660961292886034,271,272,2340,2018,4358,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,3,5,5,1.0,6.113758735455682,0.966091454207082,144,145,1237,1042,2279,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,4,3,20,1.0,6.114720633797065,0.9660807834753092,570,571,4719,4098,8817,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.3,0.03,3,8,10,0.8,6.116975174878571,0.9660557663503668,557,558,3800,3192,6992,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.05,4,3,1,1.0,6.118688737689955,0.9660367459287332,446,447,2860,2363,5223,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,8,1,1.0,6.119729280028127,0.9660251933852748,189,190,1728,1488,3216,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,8,1,1.0,6.119729280028127,0.9660251933852748,189,190,1728,1488,3216,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,8,20,1.0,6.120362393370946,0.966018163330496,318,319,2332,1963,4295,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,8,10,0.8,6.121310477773583,0.9660076344949104,557,558,3812,3204,7016,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.1,3,8,5,1.0,6.12183449250247,0.9660018144135148,121,122,1104,932,2036,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,8,1,1.0,6.123621306045726,0.965981965041888,291,292,2468,2126,4594,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.05,3,3,5,1.0,6.12385460366594,0.9659793729554796,479,480,2731,2201,4932,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,3,8,10,0.8,6.126575582844244,0.965949133836739,124,125,1118,943,2061,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,3,5,20,1.0,6.127179409310928,0.9659424214973098,379,380,2591,2161,4752,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,3,8,5,1.0,6.128777354662148,0.9659246550040664,121,122,1129,957,2086,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,3,8,5,1.0,6.128777354662148,0.9659246550040664,121,122,1136,964,2100,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,8,20,1.0,6.129100088053037,0.9659210661834746,731,732,5090,4308,9398,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
1.0,0.3,0.05,3,8,1,1.0,6.132125803600364,0.9658874107984992,999,1000,2628,1628,4256,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.03,3,8,10,0.8,6.133550249186538,0.9658715607744142,557,558,3819,3211,7030,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.1,0.03,3,8,20,1.0,6.134491368878621,0.9658610867719056,675,676,4631,3905,8536,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.03,3,8,10,0.8,6.138254418115491,0.965819190612669,557,558,3743,3135,6878,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,3,8,1,1.0,6.144371616684581,0.965751029545758,166,167,1520,1303,2823,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,8,20,1.0,6.147908884492252,0.9657115844535272,689,690,4645,3905,8550,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.1,3,8,10,0.8,6.150033595471635,0.9656878802759598,120,121,1058,887,1945,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,3,8,5,0.8,6.151784929992181,0.9656683354865012,162,163,1391,1178,2569,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,3,3,1,1.0,6.153263078215873,0.9656518351093706,361,362,2233,1821,4054,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,8,5,0.8,6.154453790393667,0.9656385404607126,161,162,1400,1188,2588,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,3,5,20,0.8,6.154480736255581,0.965638239572542,124,125,1051,876,1927,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,5,5,0.8,6.156694825227056,0.9656135116765447,345,346,2650,2254,4904,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,3,5,20,0.8,6.157842205187541,0.9656006937457716,124,125,1078,903,1981,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
