colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.1,0.1,4,3,20,1.0,7.432782500962174,0.9553874329383356,208,209,1928,1669,3597,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,8,5,1.0,7.432993108424699,0.9553849047134998,997,998,3863,2863,6726,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,2,5,10,0.8,7.434064612800687,0.9553720407931852,752,753,3137,2334,5471,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,2,5,1,0.8,7.434547963257239,0.955366237333884,895,896,3751,2805,6556,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,3,5,20,1.0,7.438042472143387,0.955324268477795,998,999,6992,5992,12984,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.3,0.05,4,8,10,1.0,7.438401174039229,0.9553199593719872,595,596,2816,2170,4986,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,3,8,1,1.0,7.439154957489313,0.955310903452348,431,432,2412,1930,4342,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,4,3,10,1.0,7.442858197283789,0.9552663995715864,930,931,4228,3247,7475,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,4,5,10,1.0,7.445104712982876,0.9552393911564336,100,101,1087,936,2023,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,1,0.8,7.451167177812312,0.9551664653589166,895,896,3759,2813,6572,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,2,5,1,0.8,7.452100792422226,0.9551552295714848,895,896,3764,2818,6582,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,4,8,10,1.0,7.452597468069775,0.9551492516470684,920,921,4101,3130,7231,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,2,5,10,0.8,7.453171823700013,0.9551423382795904,674,675,2880,2155,5035,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,2,8,1,0.8,7.453305572490197,0.9551407283041438,566,567,2423,1806,4229,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,2,3,20,0.8,7.454441342009428,0.9551270555317248,895,896,3689,2743,6432,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.1,2,8,1,0.8,7.455211367107626,0.9551177845276296,542,543,2279,1686,3965,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,3,3,5,1.0,7.458210104635103,0.9550816709835486,999,1000,7420,6420,13840,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,0.3,0.03,3,5,20,0.8,7.458698764779681,0.9550757847143456,921,922,6174,5202,11376,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.1,2,8,1,0.8,7.459450503262171,0.9550667287209774,566,567,2409,1792,4201,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,3,20,0.8,7.460587022861629,0.9550530356389544,921,922,6407,5435,11842,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.3,0.05,2,3,5,0.8,7.462212566102623,0.9550334470479884,868,869,3669,2750,6419,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,3,3,1,1.0,7.463453014197937,0.955018496171012,413,414,2487,2023,4510,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,3,3,20,0.8,7.463762243989834,0.955014768698166,921,922,6238,5266,11504,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,1.0,0.03,3,3,20,0.8,7.466327410780665,0.9549838420830852,922,923,5847,4874,10721,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.1,2,8,20,0.8,7.467338763152982,0.9549716459178106,836,837,3480,2593,6073,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.1,2,3,5,1.0,7.467931551206305,0.9549644965622828,832,833,3531,2648,6179,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,3,5,20,0.8,7.468154559269742,0.9549618068133756,922,923,5787,4814,10601,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.3,0.05,2,3,1,0.8,7.469078386211942,0.954950663479522,931,932,3897,2915,6812,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,2,8,10,0.8,7.469524569768345,0.9549452810554766,635,636,2696,2010,4706,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,3,5,5,1.0,7.469732057341988,0.9549427779713604,999,1000,7404,6404,13808,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
0.75,1.0,0.05,2,3,1,0.8,7.471883305277872,0.954916821695358,895,896,3717,2771,6488,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,3,3,20,0.8,7.471953786828524,0.9549159711608484,921,922,6336,5364,11700,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.0,0.1,2,8,10,0.8,7.472035583997014,0.9549149840653192,635,636,2704,2018,4722,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,8,10,0.8,7.47232237237869,0.954911523132419,635,636,2703,2017,4720,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,3,8,1,1.0,7.472547796990918,0.9549088026379806,329,330,2695,2315,5010,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,4,8,20,1.0,7.472608178976023,0.95490807391544,999,1000,4798,3798,8596,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.05,3,5,10,1.0,7.473264983627237,0.9549001468603476,927,928,7101,6123,13224,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.05,2,3,1,0.8,7.473341073964948,0.9548992284717897,931,932,3911,2929,6840,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.1,3,3,1,1.0,7.473731428475489,0.9548945168577448,148,149,1100,901,2001,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,2,5,20,0.8,7.475868417540474,0.9548687188462118,752,753,3179,2376,5555,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,2,8,1,0.8,7.476059328304711,0.9548664137876128,566,567,2427,1810,4237,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,4,3,20,1.0,7.476327946004661,0.954863170394967,200,201,1302,1051,2353,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,8,10,0.8,7.477413087233162,0.9548500667992882,635,636,2679,1993,4672,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,4,3,20,1.0,7.4779301584093405,0.9548438222502756,491,492,5041,4499,9540,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.1,0.05,2,3,1,0.8,7.480211037512253,0.9548162714474112,931,932,3905,2923,6828,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,2,5,5,0.8,7.480660916768002,0.954810836351172,868,869,3650,2731,6381,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,3,8,5,1.0,7.480848995887227,0.9548085640265648,218,219,1466,1197,2663,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.1,2,5,10,0.8,7.482798387553151,0.9547850086020672,685,686,2881,2145,5026,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,2,8,5,0.8,7.482809356478626,0.9547848760419716,654,655,2766,2061,4827,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,4,8,20,1.0,7.482975967897762,0.9547828625094924,554,555,2733,2128,4861,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,5,20,0.8,7.483259008840883,0.9547794418000471,921,922,6295,5323,11618,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,1.0,0.1,2,3,10,0.8,7.483496526903719,0.9547765711604432,685,686,2841,2105,4946,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,2,3,10,0.8,7.483746807115587,0.954773546179118,663,664,2794,2080,4874,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,5,10,0.8,7.483901765172909,0.954771673246706,663,664,2747,2033,4780,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,4,5,20,1.0,7.484115749210628,0.9547690868208968,918,919,4619,3650,8269,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,3,8,5,0.8,7.487940330966011,0.9547228466150552,326,327,2362,1985,4347,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,3,5,5,1.0,7.4882977458084,0.954718524167989,239,240,1200,910,2110,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,2,3,5,0.8,7.489478749886209,0.9547042400605756,868,869,3671,2752,6423,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,3,5,0.8,7.489478749886209,0.9547042400605756,868,869,3671,2752,6423,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,3,5,20,0.8,7.4900431674754016,0.954697412699737,921,922,6261,5289,11550,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.05,3,3,1,1.0,7.490971466771604,0.9546861825999822,349,350,3072,2672,5744,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,3,8,1,1.0,7.492691353197086,0.9546653725978452,748,749,4100,3301,7401,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,4,3,20,1.0,7.493293517992292,0.9546580854930375,913,914,4722,3758,8480,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.1,2,3,10,0.8,7.494896313250706,0.9546386863922895,654,655,2749,2044,4793,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,3,8,20,0.8,7.495846044557268,0.9546271895583396,921,922,6071,5099,11170,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,1.0,0.05,2,3,5,0.8,7.496380646672249,0.9546207173695404,870,871,3667,2746,6413,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,5,10,0.8,7.496667391931697,0.9546172456826952,663,664,2787,2073,4860,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,2,8,10,1.0,7.498082206581471,0.9546001142718512,999,1000,3802,2802,6604,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,4,8,20,1.0,7.499868594814238,0.9545784790108623,135,136,1263,1077,2340,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.03,3,8,20,0.8,7.500208318940267,0.954574363969162,922,923,5658,4685,10343,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.03,3,8,20,0.8,7.500357643060239,0.9545725551632304,921,922,6117,5145,11262,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.05,3,3,10,1.0,7.500928039264871,0.9545656454587512,767,768,5890,5072,10962,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.0,0.05,3,3,20,1.0,7.501665384770569,0.9545567125737736,818,819,6215,5346,11561,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.1,0.1,2,3,20,0.8,7.502993753599555,0.9545406172701152,674,675,2874,2149,5023,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,2,3,1,0.8,7.503111056259249,0.9545391958246596,382,383,1730,1297,3027,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,3,5,5,1.0,7.50312824632631,0.954538987517689,992,993,7279,6279,13558,9,7376.5,7.12877347789823,6.946575016015923,40,7137.0,7944.0
1.0,1.0,0.1,2,3,20,0.8,7.503278082612562,0.9545371718010784,684,685,2891,2156,5047,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,3,8,20,0.8,7.506874871833641,0.954493575015422,999,1000,6174,5174,11348,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
1.0,0.3,0.1,2,3,20,0.8,7.507105323502568,0.9544907809918814,684,685,2913,2178,5091,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,4,3,20,1.0,7.509630649820391,0.9544601580144452,287,288,1441,1103,2544,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.03,3,8,5,1.0,7.510087407868546,0.9544546181089856,999,1000,7000,6000,13000,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,4,8,20,1.0,7.51032906998732,0.9544516869125887,264,265,1355,1040,2395,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,3,8,5,1.0,7.511553373127569,0.9544368355026138,999,1000,7057,6057,13114,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,5,10,0.8,7.515472268092526,0.9543892810687644,542,543,2347,1754,4101,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,3,5,20,1.0,7.515793378906127,0.9543853834007454,849,850,6436,5536,11972,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.1,2,8,5,1.0,7.521988054929498,0.9543101593474268,929,930,3683,2703,6386,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,3,5,1,1.0,7.52202781889648,0.954309676279891,207,208,1132,874,2006,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,3,3,20,1.0,7.52815825724549,0.9542351708777204,760,761,5070,4259,9329,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.1,3,8,1,1.0,7.528461157196609,0.9542314880530752,155,156,1176,970,2146,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,3,5,10,1.0,7.531530826298508,0.9541941569633046,999,1000,6865,5865,12730,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.03,3,3,1,1.0,7.532546717652778,0.9541817990776782,999,1000,4228,3228,7456,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,4,3,20,1.0,7.533184286191162,0.9541740424766832,668,669,2924,2205,5129,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,3,5,1,1.0,7.53636693827144,0.9541353128020166,417,418,2311,1843,4154,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,4,5,20,1.0,7.536764075498997,0.9541304788933748,555,556,2800,2194,4994,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,3,3,1,1.0,7.537106549600434,0.9541263101334716,136,137,1109,922,2031,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.05,2,8,5,1.0,7.537266567103546,0.9541243622583326,999,1000,3765,2765,6530,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,2,5,20,0.8,7.540103170297604,0.954089825741313,674,675,2845,2120,4965,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,8,10,0.8,7.544967594232783,0.954030569631958,663,664,2714,2000,4714,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,3,8,5,1.0,7.545147420520204,0.9540283783407676,279,280,1521,1191,2712,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,3,5,1,1.0,7.545591904305155,0.954022961815118,142,143,985,792,1777,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,2,5,20,0.8,7.546509935908724,0.9540117735764057,674,675,2867,2142,5009,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,5,20,0.8,7.546509935908724,0.9540117735764057,674,675,2867,2142,5009,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,3,5,1,1.0,7.546752356845147,0.954008818915755,280,281,1956,1625,3581,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,3,20,0.8,7.547540144700067,0.9539992165906148,674,675,2877,2152,5029,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,2,3,10,0.8,7.547630425545265,0.9539981160957872,868,869,3661,2742,6403,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,3,10,0.8,7.547630425545265,0.9539981160957872,868,869,3661,2742,6403,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,2,5,10,0.8,7.548633841856093,0.9539858838834684,542,543,2358,1765,4123,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,2,5,10,0.8,7.548633841856093,0.9539858838834684,542,543,2358,1765,4123,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,2,8,10,0.8,7.548806790253957,0.9539837753803956,663,664,2758,2044,4802,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,3,8,5,1.0,7.551197748980312,0.9539546210197596,777,778,5066,4238,9304,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.0,0.05,2,5,10,0.8,7.552459331052027,0.953939234089341,936,937,3924,2937,6861,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.05,2,5,10,0.8,7.552479261764428,0.953938990983076,868,869,3647,2728,6375,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,3,10,0.8,7.553724922024931,0.9539237956814652,868,869,3660,2741,6401,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533152,382,383,1725,1292,3017,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533152,382,383,1725,1292,3017,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533152,382,383,1725,1292,3017,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533152,382,383,1725,1292,3017,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,2,3,20,0.8,7.555232146676757,0.9539054063119116,761,762,3162,2350,5512,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,3,5,1,1.0,7.555285598229961,0.9539047540920208,143,144,1052,858,1910,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.05,3,8,20,1.0,7.555616605246317,0.9539007150166344,823,824,5758,4884,10642,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.1,2,3,10,0.8,7.557343758811761,0.9538796367515784,568,569,2421,1802,4223,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,3,10,0.8,7.557469199284097,0.9538781056823696,868,869,3650,2731,6381,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,4,8,20,1.0,7.55799607784067,0.9538716745654074,845,846,4367,3471,7838,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,4,5,20,1.0,7.559019237880178,0.9538591845208504,323,324,1397,1023,2420,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,2,5,10,0.8,7.560420077787043,0.9538420812743058,936,937,3923,2936,6859,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,3,8,5,1.0,7.562578692583798,0.953815719937426,577,578,3066,2438,5504,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,5,10,0.8,7.563885273056203,0.9537997601190464,936,937,3909,2922,6831,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930836,663,664,2856,2142,4998,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930836,663,664,2856,2142,4998,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930836,663,664,2856,2142,4998,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,3,3,1,1.0,7.5672310824816496,0.9537588786460168,438,439,2135,1646,3781,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,3,3,1,1.0,7.572295127669717,0.9536969681588944,124,125,984,809,1793,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.1,2,3,20,0.8,7.572980399476286,0.9536885871865496,761,762,3085,2273,5358,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,2,8,5,0.8,7.573457151236779,0.9536827559968698,542,543,2329,1736,4065,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,8,5,0.8,7.573457151236779,0.9536827559968698,542,543,2329,1736,4065,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,2,8,5,0.8,7.5738497094625,0.9536779543096122,542,543,2331,1738,4069,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,8,10,1.0,7.575067237720569,0.953663060184457,734,735,5242,4457,9699,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.3,0.05,3,8,1,1.0,7.575203854125339,0.9536613887951448,263,264,1782,1468,3250,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.1,3,3,20,1.0,7.576100897951726,0.9536504134532002,413,414,2122,1658,3780,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,8,1,1.0,7.577274090662053,0.9536360574650592,272,273,2116,1793,3909,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,3,3,10,1.0,7.578504975895217,0.9536209931221896,863,864,6576,5662,12238,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.05,3,3,5,1.0,7.578871800388633,0.9536165032214772,398,399,2560,2111,4671,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,2,8,5,1.0,7.579394861478862,0.9536101006221877,987,988,3852,2852,6704,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.1,2,8,10,1.0,7.579660604813551,0.953606847586056,931,932,3796,2814,6610,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,4,5,20,1.0,7.580052616284266,0.953602048659256,484,485,4044,3509,7553,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.05,2,8,10,0.8,7.581385432572341,0.9535857307297816,934,935,3859,2874,6733,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,2,8,10,0.8,7.581385432572341,0.9535857307297816,934,935,3859,2874,6733,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,3,3,20,1.0,7.58176358112885,0.9535811004608672,642,643,4781,4088,8869,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.1,2,8,20,0.8,7.582198973022413,0.953575768985504,684,685,2850,2115,4965,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,2,8,1,0.8,7.584182831447717,0.9535514723003646,921,922,3812,2840,6652,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.05,2,8,1,0.8,7.585034900867086,0.9535410348955364,921,922,3782,2810,6592,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,3,3,10,1.0,7.585050479729136,0.9535408440517076,730,731,5708,4927,10635,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,1.0,0.05,2,3,5,0.8,7.588063236351019,0.9535039298800914,998,999,3909,2909,6818,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
