colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
1.0,1.0,0.1,3,8,5,0.8,7.199999200123056,0.9581380686701941,296,297,2160,1813,3973
0.75,0.3,0.03,4,8,1,0.8,7.2001065761702465,0.9581368200583245,352,353,4147,3744,7891
0.75,0.0,0.05,3,5,10,0.8,7.20051676237678,0.9581320500766795,760,761,5616,4805,10421
0.75,0.0,0.1,3,5,5,0.8,7.200790937245888,0.9581288615949037,354,355,2919,2514,5433
0.75,0.1,0.1,3,5,10,0.8,7.201431604957189,0.9581214105579269,350,351,2749,2348,5097
1.0,1.0,0.03,3,5,10,0.8,7.201456148285106,0.9581211251031003,922,923,6362,5389,11751
1.0,0.1,0.05,4,3,1,1.0,7.202545385037847,0.9581084555933443,846,847,3110,2213,5323
1.0,0.3,0.1,3,8,5,0.8,7.2028304019156595,0.9581051400895066,309,310,2463,2103,4566
1.0,0.0,0.1,3,3,20,1.0,7.202850804277752,0.958104902750776,825,826,6421,5545,11966
1.0,1.0,0.05,3,3,10,0.8,7.20336395964668,0.9580989330422567,653,654,4513,3809,8322
1.0,1.0,0.03,3,3,1,0.8,7.203560470701699,0.9580966468506289,601,602,4669,4017,8686
1.0,0.0,0.03,3,3,5,0.8,7.203813020667181,0.9580937086158645,762,763,6155,5342,11497
1.0,0.1,0.03,3,3,5,0.8,7.203814540392897,0.9580936909346518,762,763,6123,5310,11433
0.75,0.1,0.05,4,5,5,1.0,7.204535779613056,0.9580852992731165,281,282,2853,2521,5374
0.75,0.1,0.1,4,8,5,1.0,7.204998218306639,0.9580799183291921,483,484,1867,1333,3200
0.75,0.1,0.05,4,8,1,0.8,7.2053804244856705,0.9580754707113801,190,191,2574,2333,4907
1.0,0.1,0.03,4,5,10,1.0,7.205602675327721,0.9580728843370067,589,590,6908,6268,13176
0.75,0.3,0.05,4,8,1,1.0,7.205633886338868,0.9580725211222785,889,890,2852,1912,4764
1.0,0.3,0.05,3,3,1,0.8,7.2057046260363276,0.9580716978909635,322,323,2861,2488,5349
1.0,0.0,0.03,3,3,1,0.8,7.206075647308723,0.9580673800085907,601,602,5039,4387,9426
0.75,1.0,0.03,4,5,1,1.0,7.206302360921778,0.9580647414447466,999,1000,3950,2950,6900
0.75,1.0,0.03,3,5,1,0.8,7.206303524747722,0.9580647278995627,760,761,5363,4552,9915
1.0,0.0,0.05,3,8,1,1.0,7.206321129676251,0.958064523004399,684,685,4978,4243,9221
0.75,0.1,0.05,4,3,20,1.0,7.207506200345706,0.9580507293948256,906,907,5306,4349,9655
1.0,1.0,0.1,3,5,5,0.8,7.208090374649592,0.9580439290735006,194,195,1648,1403,3051
1.0,0.3,0.03,4,8,1,1.0,7.208171021864374,0.9580429902231209,999,1000,4232,3232,7464
1.0,0.3,0.1,4,8,1,1.0,7.208622102710446,0.9580377387950965,427,428,1373,895,2268
1.0,0.0,0.05,3,3,1,0.8,7.2096531137161115,0.9580257346571663,322,323,2897,2524,5421
1.0,0.1,0.05,3,3,1,0.8,7.209663205457519,0.9580256171497853,322,323,2892,2519,5411
1.0,0.1,0.05,4,5,10,1.0,7.210589334516596,0.958014832681391,308,309,3679,3320,6999
1.0,0.0,0.05,3,5,5,0.8,7.210945824612203,0.9580106811022046,480,481,3904,3373,7277
1.0,1.0,0.03,3,5,1,0.8,7.211823382854636,0.9580004604415703,687,688,5140,4402,9542
0.75,0.1,0.1,3,5,5,0.8,7.211900833816696,0.9579995583334516,281,282,2365,2033,4398
0.75,0.1,0.03,4,8,5,1.0,7.211953483094534,0.9579989450967904,513,514,5028,4464,9492
0.75,0.3,0.05,3,8,5,0.8,7.212460924971459,0.9579930343975629,788,789,5492,4653,10145
1.0,0.3,0.1,4,3,10,1.0,7.212707243798025,0.9579901651180565,256,257,1503,1196,2699
1.0,0.1,0.03,3,8,10,0.8,7.21271783194065,0.9579900417783909,961,962,6793,5793,12586
0.75,0.1,0.1,3,8,1,0.8,7.212881705226081,0.9579881328202864,189,190,1692,1452,3144
0.75,0.3,0.05,3,5,20,0.8,7.2139791953670525,0.9579753470517919,921,922,6213,5241,11454
0.75,0.3,0.03,3,5,1,0.8,7.214142229716982,0.9579734475344216,810,811,6141,5280,11421
1.0,1.0,0.1,3,5,20,0.8,7.214509506457246,0.9579691682264693,357,358,2527,2119,4646
1.0,1.0,0.03,3,8,5,0.8,7.2152184949330325,0.9579609068638474,922,923,6170,5197,11367
0.75,0.1,0.03,3,3,1,0.8,7.215741218601568,0.9579548153989774,685,686,5485,4749,10234
0.75,1.0,0.03,4,8,1,0.8,7.2160953865136275,0.9579506879170632,352,353,3715,3312,7027
1.0,0.1,0.1,4,8,5,1.0,7.216398184469189,0.9579471589412984,509,510,1834,1274,3108
0.75,1.0,0.05,4,5,1,1.0,7.216548514784235,0.9579454068531984,872,873,2634,1711,4345
0.75,1.0,0.05,3,5,10,0.8,7.216845550945151,0.9579419448125971,810,811,5078,4217,9295
1.0,0.3,0.1,3,8,20,0.8,7.217931674789801,0.9579292845183787,356,357,2704,2297,5001
1.0,0.0,0.03,3,8,10,0.8,7.21802941249774,0.9579281451551019,939,940,6737,5747,12484
0.75,0.1,0.1,3,5,1,0.8,7.21870306845691,0.9579202916879901,215,216,1942,1676,3618
1.0,0.1,0.1,4,5,10,1.0,7.219500589597718,0.9579109932557146,196,197,1983,1736,3719
0.75,0.0,0.1,3,3,20,1.0,7.221205395282267,0.9578911131964298,542,543,4262,3669,7931
0.75,0.3,0.1,4,8,1,1.0,7.221407523628659,0.957888755828563,103,104,1137,983,2120
1.0,0.0,0.1,3,3,5,0.8,7.221682489591151,0.9578855488694781,190,191,1819,1578,3397
1.0,0.3,0.03,3,8,10,0.8,7.221841758911392,0.957883691237554,946,947,6666,5669,12335
0.75,1.0,0.05,3,5,20,0.8,7.22187270879391,0.9578833302499707,922,923,5439,4466,9905
1.0,0.1,0.03,4,3,1,1.0,7.2224111906377955,0.9578770493562455,999,1000,4687,3687,8374
0.75,0.1,0.05,3,5,5,0.8,7.222947514221602,0.9578707931711414,570,571,4339,3718,8057
0.75,0.0,0.05,3,8,10,0.8,7.222980610510994,0.9578704070895278,760,761,5393,4582,9975
1.0,0.3,0.03,3,3,5,0.8,7.223609024620458,0.9578630760488617,762,763,6008,5195,11203
0.75,0.1,0.1,4,3,5,1.0,7.223662610499752,0.9578624508897513,479,480,1796,1266,3062
0.75,0.3,0.05,4,8,1,0.8,7.224042839892611,0.9578580148142453,190,191,2480,2239,4719
0.75,1.0,0.05,3,3,10,0.8,7.224295570670976,0.9578550661155021,653,654,4278,3574,7852
0.75,1.0,0.1,3,3,5,0.8,7.224897453947524,0.9578480433165786,267,268,2023,1705,3728
1.0,0.3,0.05,4,8,1,1.0,7.225685832713197,0.9578388435955002,860,861,2813,1902,4715
1.0,1.0,0.05,3,3,1,0.8,7.2258084189237515,0.9578374130267328,322,323,2712,2339,5051
1.0,0.3,0.03,4,5,10,1.0,7.226035957996085,0.9578347576042744,999,1000,5426,4426,9852
0.75,0.1,0.05,3,8,10,0.8,7.226231337365024,0.9578324774246927,760,761,5353,4542,9895
0.75,0.3,0.05,3,3,5,0.8,7.226965685408386,0.9578239066470206,570,571,4293,3672,7965
1.0,1.0,0.03,3,8,10,0.8,7.2271489992292075,0.9578217670052368,922,923,6132,5159,11291
0.75,0.1,0.1,4,5,10,1.0,7.22734391903746,0.9578194918386514,158,159,1739,1530,3269
1.0,0.1,0.05,4,5,5,1.0,7.227415894211293,0.9578186517058009,252,253,2989,2686,5675
1.0,1.0,0.03,3,3,5,0.8,7.227851727108866,0.9578135642516339,762,763,5601,4788,10389
1.0,0.3,0.03,4,5,1,1.0,7.227910680657719,0.9578128760664476,999,1000,4248,3248,7496
0.75,1.0,0.05,4,8,10,0.8,7.228644225908157,0.9578043126693365,356,357,3085,2678,5763
1.0,0.0,0.1,3,5,20,1.0,7.228736879464506,0.9578032309711847,999,1000,7205,6205,13410
0.75,1.0,0.1,4,5,1,1.0,7.229132535131448,0.9577986116724132,432,433,1333,850,2183
0.75,0.3,0.1,3,5,1,0.8,7.230229132070418,0.95778580752945,190,191,1735,1494,3229
0.75,0.0,0.05,3,3,5,0.8,7.230800494056372,0.9577791353929469,570,571,4478,3857,8335
0.75,1.0,0.05,3,8,10,0.8,7.230907478976972,0.9577778860072758,795,796,4905,4059,8964
0.75,0.1,0.1,4,8,20,1.0,7.231955388049925,0.9577656473933903,278,279,2303,1974,4277
0.75,0.3,0.05,3,8,10,0.8,7.2323943418599965,0.9577605202896898,760,761,5228,4417,9645
0.75,1.0,0.03,4,3,5,1.0,7.232624570960581,0.9577578310247666,999,1000,4082,3082,7164
0.75,0.1,0.03,4,8,20,1.0,7.232765580930502,0.95775618387027,785,786,6815,5979,12794
1.0,0.0,0.1,3,8,20,0.8,7.233322012701496,0.957749683810138,357,358,2758,2350,5108
1.0,0.3,0.1,3,5,5,0.8,7.233787826443484,0.9577442419366657,190,191,1754,1513,3267
1.0,0.3,0.1,4,5,1,1.0,7.234079050450853,0.9577408395313967,77,78,1037,909,1946
0.75,0.3,0.1,3,5,10,0.8,7.234369598526844,0.9577374448866178,296,297,2325,1978,4303
1.0,0.1,0.03,4,5,5,1.0,7.234575499513559,0.9577350391412339,410,411,4735,4274,9009
1.0,1.0,0.1,3,3,20,0.8,7.234786718492597,0.9577325711893271,356,357,2535,2128,4663
1.0,1.0,0.1,3,8,20,0.8,7.235394071841615,0.9577254742718974,356,357,2462,2055,4517
0.75,0.1,0.03,4,5,5,1.0,7.235922897885327,0.9577192944600033,436,437,4684,4197,8881
0.75,0.0,0.1,3,8,10,1.0,7.236261646368344,0.957715335639458,697,698,5075,4327,9402
1.0,0.1,0.03,4,3,10,1.0,7.236960174629465,0.9577071716287738,538,539,6142,5553,11695
1.0,0.0,0.03,3,8,1,1.0,7.237414988879049,0.9577018555886222,999,1000,6912,5912,12824
0.75,1.0,0.05,3,3,5,0.8,7.237549394635683,0.9577002845395939,570,571,3894,3273,7167
0.75,0.1,0.05,4,3,5,1.0,7.23766316437946,0.9576989546790703,238,239,2779,2490,5269
0.75,0.0,0.03,3,5,1,0.8,7.238333704337254,0.9576911162775228,654,655,5177,4472,9649
1.0,0.0,0.1,3,5,5,0.8,7.239105924031721,0.9576820883721002,190,191,1775,1534,3309
0.75,0.3,0.03,4,8,5,1.0,7.23917004501871,0.9576813386998875,885,886,4444,3508,7952
1.0,0.0,0.05,3,8,20,0.8,7.2396151413862375,0.9576761346609264,687,688,4940,4202,9142
0.75,0.0,0.1,3,5,10,0.8,7.240566673195048,0.9576650083372353,357,358,2849,2441,5290
1.0,0.3,0.1,4,5,10,1.0,7.240732966094617,0.9576630637133743,477,478,1885,1357,3242
0.75,1.0,0.1,3,8,10,0.8,7.241310584455156,0.9576563087157086,295,296,2039,1693,3732
1.0,0.1,0.05,3,5,1,0.8,7.241669896631825,0.95765210644288,322,323,2806,2433,5239
1.0,0.1,0.1,4,3,5,1.0,7.241915064730786,0.9576492390025093,479,480,1930,1400,3330
1.0,1.0,0.1,3,3,5,0.8,7.242313593112427,0.9576445776817135,189,190,1653,1413,3066
0.75,1.0,0.05,3,5,5,0.8,7.243538620681164,0.9576302477448421,570,571,3837,3216,7053
0.75,1.0,0.03,4,8,1,1.0,7.244550064170084,0.957618414411918,999,1000,3872,2872,6744
1.0,0.1,0.1,3,8,20,0.8,7.245099195840188,0.9576119891811692,356,357,2741,2334,5075
1.0,0.3,0.05,4,5,1,1.0,7.2462122701699805,0.957598963926525,834,835,2791,1906,4697
0.75,0.0,0.05,3,5,5,0.8,7.248626378643639,0.9575707070255054,570,571,4392,3771,8163
1.0,0.1,0.05,4,3,5,1.0,7.248629351267429,0.9575706722254358,999,1000,3774,2774,6548
1.0,0.3,0.1,4,5,20,1.0,7.249076790289625,0.9575654339598424,184,185,1951,1716,3667
1.0,0.3,0.1,4,3,20,1.0,7.249098602300744,0.9575651785936363,629,630,2526,1846,4372
1.0,1.0,0.05,3,5,1,0.8,7.249351508143592,0.9575622176181905,322,323,2663,2290,4953
1.0,0.1,0.03,4,8,20,1.0,7.24962110561564,0.9575590611064447,634,635,7289,6604,13893
1.0,0.3,0.03,4,3,1,1.0,7.250649301102009,0.9575470216699898,999,1000,4215,3215,7430
1.0,0.1,0.03,3,5,1,0.8,7.25178801051889,0.9575336862016203,572,573,4690,4067,8757
1.0,1.0,0.1,4,3,1,1.0,7.253356214598736,0.9575153174773396,418,419,1285,816,2101
1.0,0.3,0.05,4,3,1,1.0,7.254024382465968,0.9575074898713737,168,169,2156,1937,4093
1.0,0.3,0.05,4,8,10,1.0,7.25420572752635,0.9575053652843228,999,1000,3668,2668,6336
1.0,0.1,0.1,3,3,5,0.8,7.255351992348618,0.9574919347434271,190,191,1809,1568,3377
0.75,0.1,0.1,3,8,10,0.8,7.256109467891549,0.9574830583992721,354,355,2701,2296,4997
1.0,0.0,0.05,3,5,1,0.8,7.256527694648858,0.9574781570853805,322,323,2816,2443,5259
0.75,0.1,0.1,3,8,5,0.8,7.2570054973781986,0.9574725572386384,357,358,2782,2374,5156
0.75,1.0,0.1,4,8,1,1.0,7.257485567521671,0.9574669304464728,425,426,1295,819,2114
1.0,0.1,0.05,3,8,20,0.8,7.2580579094649575,0.957460221671279,687,688,4912,4174,9086
0.75,0.3,0.1,4,3,5,1.0,7.258712425325422,0.9574525490361545,116,117,1232,1065,2297
1.0,0.3,0.03,4,8,10,1.0,7.259734310835079,0.9574405684860137,999,1000,5375,4375,9750
0.75,1.0,0.05,3,8,20,0.8,7.260414792947476,0.9574325896019589,922,923,5354,4381,9735
1.0,0.3,0.1,4,8,5,1.0,7.260723813879044,0.9574289659795823,500,501,1553,1002,2555
0.75,0.1,0.05,3,8,20,0.8,7.262527498557954,0.9574078126452596,921,922,6234,5262,11496
0.75,0.0,0.05,3,3,1,0.8,7.262600206788459,0.9574069598242333,322,323,2775,2402,5177
0.75,0.3,0.05,3,5,5,0.8,7.262700721338659,0.9574057808388068,570,571,4215,3594,7809
1.0,0.1,0.05,4,3,10,1.0,7.26307663214621,0.9574013714483308,999,1000,4242,3242,7484
0.75,0.0,0.1,3,3,10,1.0,7.263326005506424,0.9573984462016214,699,700,5515,4765,10280
0.75,0.0,0.1,2,3,5,0.8,7.264698380565099,0.9573823459100368,637,638,2715,2027,4742
1.0,0.3,0.05,4,5,20,1.0,7.265080856079003,0.9573778582803001,327,328,3474,3096,6570
0.75,1.0,0.1,3,8,5,0.8,7.26514411924648,0.9573771159834191,296,297,2148,1801,3949
0.75,1.0,0.1,3,3,10,0.8,7.265153898120089,0.9573770012426599,326,327,2299,1922,4221
0.75,0.3,0.1,3,8,5,0.8,7.265441713468141,0.9573736240819309,295,296,2322,1976,4298
0.75,0.1,0.03,4,3,20,1.0,7.265687537263962,0.9573707395347243,999,1000,7419,6419,13838
1.0,0.3,0.1,4,8,20,1.0,7.26637207042708,0.957362706566887,571,572,2262,1640,3902
0.75,1.0,0.05,3,3,1,0.8,7.266623968899396,0.9573597503584412,322,323,2551,2178,4729
0.75,0.3,0.05,4,3,10,1.0,7.267043056234564,0.9573548318422288,634,635,3145,2460,5605
0.75,0.3,0.05,3,3,1,0.8,7.26795055049137,0.9573441802852503,322,323,2712,2339,5051
1.0,0.3,0.03,4,5,5,1.0,7.268370412194791,0.9573392517810428,360,361,4143,3732,7875
1.0,0.3,0.05,3,5,1,0.8,7.270001652223359,0.9573201009328532,322,323,2780,2407,5187
1.0,0.3,0.03,4,8,5,1.0,7.270639868986914,0.9573126070631184,370,371,4049,3628,7677
0.75,0.0,0.1,3,8,10,0.8,7.270686361009858,0.9573120611332874,322,323,2509,2136,4645
0.75,1.0,0.1,2,3,5,0.8,7.270715971518265,0.9573117134318233,637,638,2676,1988,4664
1.0,0.0,0.1,2,5,5,1.0,7.270745106043353,0.9573113713182123,994,995,3999,2999,6998
0.75,0.0,0.03,4,8,10,1.0,7.270756098567778,0.9573112422375909,644,645,6718,6023,12741
0.75,0.0,0.03,3,8,1,0.8,7.271162741437927,0.9573064670631307,795,796,5876,5030,10906
1.0,0.3,0.05,4,5,5,1.0,7.2714251714158875,0.9573033852272556,225,226,2560,2284,4844
0.75,0.3,0.03,4,5,5,1.0,7.273135402778992,0.95728329846979,999,1000,4673,3673,8346
1.0,0.3,0.05,4,8,20,1.0,7.2747368447950365,0.9572644851662825,999,1000,4295,3295,7590
0.75,0.3,0.1,4,8,5,1.0,7.27507308425896,0.9572605345907547,120,121,1235,1064,2299
1.0,0.3,0.05,3,8,1,0.8,7.275904137433793,0.9572507695212592,354,355,2824,2419,5243
0.75,1.0,0.05,4,8,1,1.0,7.276104600821082,0.9572484138625155,876,877,2579,1652,4231
1.0,1.0,0.05,4,3,20,1.0,7.277702332808231,0.9572296364864602,310,311,3206,2845,6051
0.75,0.0,0.03,3,3,10,0.8,7.27852443608717,0.9572199730953398,921,922,6791,5819,12610
0.75,0.3,0.05,3,8,1,0.8,7.279114418600648,0.95721303748883,486,487,3667,3130,6797
0.75,0.1,0.03,3,3,10,0.8,7.2792537493807865,0.9572113994879472,921,922,6696,5724,12420
0.75,0.0,0.1,3,8,5,0.8,7.279372246946258,0.9572100063818858,295,296,2365,2019,4384
0.75,0.3,0.1,4,5,5,1.0,7.280395595708775,0.9571979745298221,441,442,1541,1049,2590
1.0,1.0,0.05,3,8,1,0.8,7.280587664079196,0.9571957161295429,326,327,2555,2178,4733
0.75,0.3,0.03,3,3,10,0.8,7.281131771729397,0.9571893180172825,921,922,6568,5596,12164
0.75,0.3,0.1,4,5,10,1.0,7.281563577121374,0.9571842401167462,288,289,1475,1136,2611
1.0,0.3,0.1,4,3,5,1.0,7.281694105230544,0.957182705086471,105,106,1279,1123,2402
0.75,0.1,0.05,4,8,10,1.0,7.281738224136427,0.9571821862352531,662,663,3611,2898,6509
0.75,1.0,0.1,2,5,5,0.8,7.282443002673393,0.9571738974076165,653,654,2721,2017,4738
0.75,0.3,0.1,2,3,5,0.8,7.282870068647084,0.9571688743384414,637,638,2704,2016,4720
0.75,0.3,0.03,3,8,1,0.8,7.282941325592147,0.9571680361990622,795,796,5750,4904,10654
0.75,0.1,0.03,3,8,1,0.8,7.283078069429625,0.9571664277659251,795,796,5842,4996,10838
1.0,0.1,0.05,3,8,1,0.8,7.283690540500793,0.9571592232771892,326,327,2648,2271,4919
0.75,0.1,0.05,3,5,20,0.8,7.283695643465448,0.9571591632485417,760,761,5335,4524,9859
0.75,1.0,0.1,4,8,5,1.0,7.283877198686662,0.9571570274990782,451,452,1353,851,2204
0.75,0.1,0.03,4,3,10,1.0,7.284180157725084,0.9571534634808142,999,1000,5968,4968,10936
0.75,0.0,0.05,3,5,20,0.8,7.2854976607943325,0.9571379626152958,760,761,5381,4570,9951
0.75,0.0,0.1,3,3,20,0.8,7.286549050781435,0.9571255906482079,354,355,2763,2358,5121
0.75,0.3,0.05,4,3,5,1.0,7.287317869424877,0.957116542638242,242,243,2426,2133,4559
0.75,0.1,0.05,3,3,1,0.8,7.287825080341522,0.957110572893252,322,323,2753,2380,5133
0.75,0.1,0.03,4,8,10,1.0,7.288917193062617,0.9570977175906001,999,1000,6023,5023,11046
0.75,0.1,0.1,3,3,20,0.8,7.289701006051315,0.9570884901091061,353,354,2721,2317,5038
0.75,0.3,0.1,2,5,5,0.8,7.289965217396731,0.9570853794429164,637,638,2703,2015,4718
0.75,1.0,0.05,3,8,1,0.8,7.291055364769938,0.9570725435081812,486,487,3403,2866,6269
1.0,0.3,0.1,4,8,10,1.0,7.291215116265552,0.9570706623537631,495,496,1824,1278,3102
1.0,0.3,0.03,3,3,20,0.8,7.291561285069204,0.9570665859001146,922,923,6725,5752,12477
1.0,0.3,0.03,4,3,10,1.0,7.291761049644388,0.9570642334018283,429,430,4948,4468,9416
1.0,0.0,0.05,3,3,5,0.8,7.2918608205996165,0.9570630584396417,355,356,3047,2641,5688
1.0,0.1,0.1,4,5,5,1.0,7.292296523477461,0.9570579271546718,115,116,1438,1272,2710
0.75,1.0,0.03,3,3,10,0.8,7.29272072988172,0.9570529309694255,922,923,6017,5044,11061
1.0,0.0,0.05,3,8,1,0.8,7.293060460650765,0.957048929505177,356,357,2860,2453,5313
0.75,1.0,0.03,3,3,1,0.8,7.295017792065445,0.9570258717610585,571,572,4256,3634,7890
1.0,1.0,0.05,3,3,5,0.8,7.2950629992131315,0.9570253391389766,354,355,2834,2429,5263
1.0,0.3,0.05,4,8,5,1.0,7.295473616149988,0.9570205011765819,991,992,3190,2190,5380
1.0,1.0,0.05,4,5,1,1.0,7.297124173124185,0.9570010512710241,840,841,2501,1610,4111
1.0,0.1,0.03,3,3,20,0.8,7.297901286804603,0.9569918923613517,922,923,6816,5843,12659
0.75,0.1,0.1,2,3,5,0.8,7.300047953638799,0.9569665870980614,568,569,2442,1823,4265
0.75,1.0,0.03,3,3,5,0.8,7.300182534323571,0.9569650003907966,760,761,5198,4387,9585
0.75,0.1,0.1,4,5,5,1.0,7.300224384315345,0.9569645069731229,141,142,1447,1255,2702
1.0,0.3,0.05,4,3,20,1.0,7.300492333600972,0.9569613477438634,361,362,4358,3946,8304
0.75,0.0,0.05,3,5,1,0.8,7.301084389512217,0.9569543667566758,326,327,2755,2378,5133
0.75,0.1,0.05,3,5,1,0.8,7.301288611047059,0.9569519586299465,322,323,2711,2338,5049
0.75,0.1,0.05,4,3,10,1.0,7.302245777378053,0.9569406710781598,691,692,3610,2868,6478
0.75,0.3,0.03,3,3,5,0.8,7.303645111748364,0.95692416651941,760,761,5634,4823,10457
0.75,1.0,0.05,3,5,1,0.8,7.304035149337363,0.9569195656269527,322,323,2496,2123,4619
1.0,1.0,0.03,4,8,1,1.0,7.3045891372063085,0.9569130303508689,999,1000,3607,2607,6214
1.0,0.3,0.05,3,3,5,0.8,7.304925408036598,0.9569090631942531,355,356,2997,2591,5588
1.0,0.0,0.03,3,3,20,0.8,7.304943411106076,0.9569088507978105,922,923,6866,5893,12759
0.75,0.1,0.1,4,5,20,1.0,7.305272119675256,0.9569049726709346,599,600,2471,1821,4292
0.75,0.1,0.1,4,3,10,1.0,7.3054939773689,0.9569023550795854,327,328,1820,1442,3262
0.75,0.1,0.05,4,8,5,1.0,7.307443091942756,0.9568793550048407,276,277,2670,2343,5013
0.75,1.0,0.03,3,8,1,0.8,7.307582878836278,0.9568777052462075,752,753,5115,4312,9427
1.0,1.0,0.03,3,3,20,0.8,7.307947375823019,0.9568734033207256,922,923,6260,5287,11547
0.75,0.3,0.03,3,5,5,0.8,7.308914136171421,0.956861992225584,760,761,5562,4751,10313
1.0,1.0,0.1,4,8,1,1.0,7.309254843053005,0.9568579703535536,423,424,1218,744,1962
1.0,0.1,0.03,4,3,5,1.0,7.309997591911656,0.9568492019299402,999,1000,5563,4563,10126
1.0,0.3,0.03,3,5,20,0.8,7.3107029726298585,0.9568408738261067,999,1000,6797,5797,12594
0.75,0.1,0.1,2,5,1,0.8,7.311431937791549,0.9568322664273237,570,571,2458,1837,4295
0.75,0.1,0.03,3,3,5,0.8,7.311450984211144,0.9568320415214928,760,761,5737,4926,10663
1.0,0.3,0.1,4,5,5,1.0,7.311908636605318,0.9568266372486905,103,104,1228,1074,2302
0.75,0.0,0.03,3,5,5,0.8,7.312033905553135,0.9568251579282224,760,761,5669,4858,10527
0.75,0.3,0.05,4,5,20,1.0,7.312054529247822,0.9568249143773778,791,792,3905,3063,6968
0.75,0.3,0.03,3,3,1,0.8,7.312459162174195,0.9568201358176586,566,567,4531,3914,8445
0.75,0.3,0.05,3,5,1,0.8,7.313118483330118,0.9568123489211324,326,327,2686,2309,4995
0.75,0.0,0.03,3,3,5,0.8,7.3133217373088675,0.9568099482533683,760,761,5788,4977,10765
0.75,0.1,0.03,4,5,10,1.0,7.313357024813749,0.9568095314597707,576,577,5719,5092,10811
1.0,1.0,0.05,4,3,1,1.0,7.313542498802402,0.9568073407257413,827,828,2506,1628,4134
1.0,1.0,0.03,4,8,10,1.0,7.3145377525250455,0.9567955842944633,999,1000,4346,3346,7692
1.0,1.0,0.1,4,3,10,1.0,7.315058440042032,0.9567894330375036,474,475,1542,1017,2559
1.0,0.1,0.03,3,5,20,0.8,7.31535859067743,0.95678588694274,922,923,6695,5722,12417
0.75,0.1,0.03,3,5,5,0.8,7.31618269553662,0.9567761499035814,760,761,5642,4831,10473
1.0,1.0,0.03,4,5,10,1.0,7.3161848501119024,0.9567761244452087,999,1000,4354,3354,7708
1.0,0.0,0.05,3,3,1,1.0,7.317302969407367,0.9567629117822365,523,524,4446,3872,8318
0.75,0.1,0.05,3,8,5,0.8,7.317537027877661,0.9567601456896953,570,571,4174,3553,7727
1.0,0.0,0.03,3,5,20,0.8,7.320057466334589,0.9567303536544036,922,923,6733,5760,12493
0.75,1.0,0.1,4,3,5,1.0,7.320068662226606,0.9567302212940606,441,442,1362,870,2232
1.0,0.3,0.03,4,3,20,1.0,7.3212285210394965,0.9567165080865728,588,589,7031,6392,13423
1.0,1.0,0.03,4,3,1,1.0,7.3214825908836785,0.9567135038856166,999,1000,3728,2728,6456
1.0,0.3,0.05,4,3,10,1.0,7.3216258149271125,0.9567118103139767,259,260,2984,2674,5658
1.0,0.0,0.03,3,5,1,1.0,7.32221939293566,0.9567047911191572,995,996,7359,6359,13718
0.75,0.0,0.1,2,5,1,0.8,7.32247466426794,0.9567017723026726,570,571,2460,1839,4299
0.75,0.3,0.1,3,3,20,0.8,7.323541682319931,0.9566891527010267,344,345,2564,2169,4733
0.75,0.0,0.05,3,8,20,0.8,7.323994394413827,0.9566837979283652,787,788,5393,4555,9948
1.0,1.0,0.03,3,5,20,0.8,7.324480840689237,0.9566780437718827,922,923,6190,5217,11407
0.75,1.0,0.1,2,5,1,0.8,7.324794739249795,0.9566743304735916,566,567,2395,1778,4173
0.75,0.0,0.1,2,5,5,0.8,7.325038061730369,0.9566714519534812,635,636,2698,2012,4710
0.75,0.1,0.1,2,5,5,0.8,7.325039848606765,0.9566714308142684,635,636,2696,2010,4706
0.75,0.3,0.05,3,8,20,0.8,7.325064015112876,0.9566711449177051,810,811,5341,4480,9821
1.0,0.1,0.05,3,8,5,0.8,7.325271104070885,0.9566686949584228,354,355,2789,2384,5173
0.75,0.3,0.03,4,5,10,1.0,7.325413134864693,0.9566670146276259,512,513,4524,3961,8485
1.0,0.0,0.05,3,8,5,0.8,7.325945819319667,0.956660712280842,354,355,2790,2385,5175
0.75,0.3,0.03,3,5,10,0.8,7.326265233711595,0.9566569329752453,963,964,6649,5649,12298
1.0,1.0,0.05,3,5,5,0.8,7.326393982356833,0.9566554095768929,344,345,2707,2312,5019
0.75,1.0,0.03,3,5,10,0.8,7.326403331643667,0.9566552989518655,922,923,5959,4986,10945
0.75,0.3,0.1,2,3,1,0.8,7.326899816706465,0.9566494241112882,566,567,2441,1824,4265
1.0,0.1,0.05,3,5,5,0.8,7.32728775472777,0.9566448334161052,354,355,2952,2547,5499
0.75,0.1,0.03,3,5,10,0.8,7.3273320334215795,0.9566443094252342,921,922,6555,5583,12138
0.75,0.0,0.03,3,8,1,1.0,7.327890908375931,0.9566376954671006,999,1000,7149,6149,13298
1.0,0.3,0.03,4,5,20,1.0,7.328176797435901,0.9566343119423022,550,551,5610,5009,10619
0.75,1.0,0.1,3,3,20,0.8,7.328634361786006,0.9566288963490659,346,347,2272,1875,4147
0.75,1.0,0.03,3,5,5,0.8,7.328771280214442,0.9566272757582355,760,761,5162,4351,9513
0.75,0.1,0.05,4,5,10,1.0,7.33035127572209,0.9566085724602824,721,722,4109,3337,7446
1.0,0.3,0.05,3,8,5,0.8,7.3305390578453595,0.9566063493093162,354,355,2769,2364,5133
