Meas (train),Estim (train),split,Meas (test),Estim (test)
102.4,101.29396,train,,
100.41,98.62678,train,,
98.471,98.24046,train,,
95.775,96.1945,train,,
92.781,94.2437,train,,
77.981,77.84327,train,,
42.748,43.432148,train,,
26.938,30.448532,train,,
40.723,38.844585,train,,
41.726,42.23968,train,,
40.848,42.353367,train,,
34.323,32.593422,train,,
30.112,28.336254,train,,
25.413,24.45831,train,,
20.359,19.719002,train,,
15.367,17.31385,train,,
11.309,11.9307575,train,,
9.5856,11.354282,train,,
6.6827,6.8802276,train,,
5.9306,5.9931617,train,,
93.653,94.78544,train,,
93.925,94.58672,train,,
93.411,92.44561,train,,
91.681,90.67188,train,,
89.493,88.08555,train,,
86.68,87.094635,train,,
83.338,85.72639,train,,
79.337,76.21913,train,,
36.81,38.174717,train,,
26.316,29.10876,train,,
18.29,17.997753,train,,
11.663,10.728718,train,,
8.1414,8.280884,train,,
99.404,97.74702,train,,
99.026,99.54648,train,,
97.251,97.83928,train,,
92.481,92.53233,train,,
89.703,88.881645,train,,
86.01,87.487015,train,,
81.207,79.85688,train,,
60.92,62.57191,train,,
42.317,41.617905,train,,
17.405,18.415407,train,,
99.374,98.67598,train,,
99.152,97.48481,train,,
98.906,97.69444,train,,
97.206,96.93203,train,,
92.319,93.264366,train,,
84.735,84.84156,train,,
58.084,58.507,train,,
43.323,40.75863,train,,
99.293,98.273476,train,,
99.002,98.58847,train,,
95.328,94.871704,train,,
92.439,92.6662,train,,
88.962,90.97888,train,,
85.158,85.396164,train,,
80.002,79.2756,train,,
58.875,58.823753,train,,
42.563,40.221638,train,,
17.676,20.771166,train,,
99.42,97.36752,train,,
99.233,99.35627,train,,
99.102,99.51763,train,,
97.76,99.2714,train,,
93.252,91.94848,train,,
90.168,91.17755,train,,
87.399,87.340576,train,,
84.357,77.20708,train,,
48.083,44.819695,train,,
23.625,27.309216,train,,
99.561,100.33536,train,,
97.274,98.491264,train,,
95.231,95.5866,train,,
92.676,93.29224,train,,
89.673,89.18425,train,,
86.646,83.61101,train,,
82.66,79.7492,train,,
43.211,46.098087,train,,
99.894,98.45408,train,,
99.704,100.01658,train,,
99.224,100.680756,train,,
97.418,97.19108,train,,
95.418,96.839226,train,,
92.892,93.20596,train,,
89.868,90.84608,train,,
87.006,87.65658,train,,
71.244,66.591736,train,,
44.98,46.39509,train,,
20.597,22.692945,train,,
4.1932,5.4880557,train,,
109.31,108.69633,train,,
108.66,108.6154,train,,
107.51,108.21502,train,,
106.59,105.46217,train,,
105.56,105.2895,train,,
104.4,104.56644,train,,
103.2,103.35361,train,,
101.66,100.21834,train,,
99.966,98.3033,train,,
98.229,98.030235,train,,
96.701,96.3554,train,,
88.54,89.53801,train,,
95.311,91.08763,train,,
81.106,83.135,train,,
72.685,73.73882,train,,
52.064,56.690125,train,,
36.98,36.1855,train,,
26.593,23.084919,train,,
23.934,28.729885,train,,
10.299,8.963017,train,,
10.779,10.114669,train,,
11.086,12.72738,train,,
53.278,56.64876,train,,
56.166,57.432007,train,,
54.486,58.30304,train,,
48.02,51.01294,train,,
45.667,47.697334,train,,
42.79,45.806194,train,,
38.591,39.176243,train,,
33.132,36.3831,train,,
28.867,27.735882,train,,
25.152,27.532402,train,,
21.552,22.092894,train,,
17.66,16.68179,train,,
12.917,12.030019,train,,
8.4769,9.368056,train,,
9.5219,8.536704,train,,
5.0387,5.8880525,train,,
112.0,110.279625,train,,
111.04,111.29248,train,,
109.89,110.25869,train,,
107.6,107.87132,train,,
105.21,106.01457,train,,
102.0,100.144714,train,,
100.24,99.179306,train,,
98.702,98.25651,train,,
97.478,96.399704,train,,
96.393,93.70738,train,,
88.526,87.99685,train,,
64.214,66.07366,train,,
38.704,37.35356,train,,
35.856,36.01905,train,,
16.46,16.971056,train,,
0.37286,4.052947,train,,
38.303,38.60206,train,,
50.358,49.94788,train,,
52.862,52.73687,train,,
46.53,46.797806,train,,
41.282,41.11152,train,,
37.008,38.57964,train,,
33.309,33.119003,train,,
35.283,36.15928,train,,
36.76,37.12643,train,,
37.952,37.79131,train,,
38.846,36.987003,train,,
30.267,30.970589,train,,
31.283,31.704386,train,,
31.983,31.644281,train,,
32.589,31.286758,train,,
33.084,31.934156,train,,
26.212,26.40529,train,,
27.214,28.17799,train,,
28.261,27.357824,train,,
26.113,26.13339,train,,
26.829,26.24567,train,,
26.709,25.63575,train,,
22.58,21.729343,train,,
23.555,22.710436,train,,
24.08,24.142717,train,,
23.904,23.87465,train,,
19.577,20.939264,train,,
20.538,19.78031,train,,
20.954,20.754982,train,,
20.734,20.672573,train,,
15.974,14.58353,train,,
16.836,16.366209,train,,
17.239,17.706154,train,,
16.995,17.697954,train,,
12.291,11.698273,train,,
12.972,13.269558,train,,
12.757,13.518348,train,,
9.3004,8.3035345,train,,
8.9295,7.944715,train,,
9.1388,9.5069475,train,,
1.5087,3.3943903,train,,
8.9623,7.583941,train,,
6.3354,5.486271,train,,
5.7353,6.022925,train,,
8.9994,7.5139794,train,,
2.5123,2.7027931,train,,
2.7087,3.6486495,train,,
0.04838,-0.3902993,train,,
37.28,38.473164,train,,
36.751,35.71661,train,,
36.19,29.287382,train,,
50.267,50.54377,train,,
53.892,53.52558,train,,
58.901,58.679043,train,,
61.4,59.832024,train,,
59.781,57.113052,train,,
47.888,49.590088,train,,
41.044,41.292694,train,,
37.656,39.6089,train,,
33.978,36.14133,train,,
30.129,31.259644,train,,
26.575,25.79628,train,,
23.263,24.216454,train,,
19.736,19.563116,train,,
12.39,12.765503,train,,
9.4482,8.888186,train,,
5.6542,6.4302883,train,,
3.5115,4.581575,train,,
30.424,24.114466,train,,
29.267,31.966307,train,,
28.462,31.302372,train,,
35.437,32.51163,train,,
34.935,34.459183,train,,
34.014,33.341896,train,,
33.381,33.016743,train,,
32.643,33.394363,train,,
31.753,32.841225,train,,
34.61,34.12252,train,,
32.708,33.864594,train,,
32.179,30.621084,train,,
29.853,29.094547,train,,
28.618,28.718157,train,,
26.438,27.450823,train,,
24.353,25.89566,train,,
21.79,22.200527,train,,
18.933,18.277039,train,,
16.22,16.290163,train,,
13.641,14.156996,train,,
11.322,12.479219,train,,
9.012,9.704954,train,,
6.7756,7.36054,train,,
5.004,5.7007165,train,,
114.47,113.81497,train,,
114.56,118.009224,train,,
112.7,106.328804,train,,
111.68,111.430244,train,,
111.55,111.612305,train,,
110.82,110.79194,train,,
108.11,109.429535,train,,
107.1,107.27962,train,,
106.01,106.27505,train,,
104.5,105.30158,train,,
102.99,102.75859,train,,
101.46,101.05428,train,,
100.14,100.97965,train,,
99.002,99.25883,train,,
97.78,94.94699,train,,
83.746,83.38768,train,,
62.771,67.68761,train,,
37.948,38.054806,train,,
13.264,14.661185,train,,
20.24,19.836796,train,,
15.975,13.164887,train,,
75.25,75.6447,train,,
87.184,89.77407,train,,
92.261,91.553795,train,,
90.857,89.05656,train,,
85.955,86.27846,train,,
81.194,81.86916,train,,
75.749,75.7268,train,,
70.106,68.5069,train,,
64.483,64.89516,train,,
67.646,63.988346,train,,
61.065,59.06018,train,,
51.056,52.970737,train,,
44.343,44.879597,train,,
32.341,30.935562,train,,
26.289,25.249676,train,,
19.96,19.917309,train,,
13.526,13.48146,train,,
8.3309,9.709311,train,,
12.72,12.333946,train,,
4.8273,5.0825276,train,,
6.9676,6.2166185,train,,
0.5129,0.56777066,train,,
27.158,28.622879,train,,
26.804,27.539728,train,,
27.509,27.306065,train,,
28.216,29.132154,train,,
28.534,28.342056,train,,
26.453,27.967257,train,,
24.483,25.221003,train,,
19.42,21.33818,train,,
17.006,17.78956,train,,
15.022,14.516049,train,,
12.473,12.515776,train,,
10.675,11.388625,train,,
8.9041,9.532537,train,,
6.7189,6.9203706,train,,
7.2908,7.1949477,train,,
4.7246,4.786837,train,,
5.3433,3.9322224,train,,
5.797,4.341359,train,,
3.5512,3.8190293,train,,
99.208,98.09676,train,,
100.44,100.685875,train,,
102.22,102.027176,train,,
101.07,101.42956,train,,
100.58,99.25561,train,,
99.614,98.7838,train,,
97.076,96.29638,train,,
93.974,93.82926,train,,
96.825,95.67194,train,,
87.114,87.5389,train,,
78.468,81.510475,train,,
70.943,72.653046,train,,
55.857,58.81133,train,,
48.203,51.435696,train,,
29.287,29.166613,train,,
18.225,17.61082,train,,
21.144,22.083347,train,,
8.935,8.665124,train,,
11.756,11.114654,train,,
0.55427,0.17369664,train,,
3.0028,0.7096881,train,,
1.4021,-1.8785715,train,,
24.098,20.433956,train,,
26.972,28.44042,train,,
27.948,27.974049,train,,
26.638,26.883038,train,,
26.159,26.639061,train,,
25.538,25.67295,train,,
24.11,24.305285,train,,
20.469,19.916126,train,,
18.711,16.917198,train,,
16.212,15.425044,train,,
14.307,13.880181,train,,
12.289,12.149393,train,,
8.4119,8.561106,train,,
6.2317,6.47168,train,,
4.1669,4.855001,train,,
79.748,71.566154,train,,
84.735,86.10702,train,,
85.855,86.13627,train,,
92.398,92.64957,train,,
83.176,84.74049,train,,
75.721,76.3988,train,,
67.101,68.36927,train,,
57.445,56.237286,train,,
56.891,54.96056,train,,
48.632,49.911858,train,,
49.972,50.10495,train,,
50.814,51.095184,train,,
43.376,42.833736,train,,
39.017,41.013657,train,,
39.578,39.47197,train,,
33.206,33.566116,train,,
34.747,34.425377,train,,
27.952,28.657972,train,,
29.03,28.972279,train,,
21.918,21.304203,train,,
23.124,22.370905,train,,
23.777,24.952473,train,,
14.864,14.698383,train,,
9.2226,9.043252,train,,
9.7386,9.396938,train,,
7.1201,7.3204308,train,,
2.0807,3.8082685,train,,
0.24011,0.63490665,train,,
107.04,107.10905,train,,
106.87,106.99087,train,,
106.88,106.74726,train,,
106.03,106.10815,train,,
104.91,105.78139,train,,
103.84,105.58293,train,,
102.85,103.623146,train,,
101.69,102.35483,train,,
100.3,100.63677,train,,
98.745,97.53761,train,,
93.411,89.25149,train,,
72.066,71.42779,train,,
45.26,43.024452,train,,
29.042,26.58875,train,,
13.425,18.310091,train,,
19.919,19.445555,train,,
6.2397,8.89875,train,,
8.4257,12.126669,train,,
10.828,9.606602,train,,
105.77,106.016525,train,,
105.49,104.872536,train,,
104.96,104.49132,train,,
103.82,103.18675,train,,
102.74,103.09681,train,,
101.71,102.61935,train,,
100.42,100.90885,train,,
98.929,98.728745,train,,
97.278,93.68499,train,,
93.164,89.18814,train,,
84.674,83.03989,train,,
76.323,77.01509,train,,
67.436,63.717728,train,,
57.782,59.128365,train,,
15.526,15.046541,train,,
6.9182,6.773984,train,,
1.0391,0.8312574,train,,
99.649,94.51729,train,,
0.0,36.26028,train,,
102.26,101.59596,train,,
100.04,99.6093,train,,
101.65,98.4675,train,,
99.388,98.045235,train,,
98.443,97.17655,train,,
96.378,93.67086,train,,
90.178,86.34941,train,,
82.461,83.627914,train,,
65.441,67.81063,train,,
58.645,61.409702,train,,
54.228,49.902435,train,,
54.985,57.337357,train,,
46.694,44.663277,train,,
48.527,49.80263,train,,
39.626,40.589993,train,,
40.896,39.606842,train,,
41.491,41.4403,train,,
32.876,32.661594,train,,
33.393,34.714596,train,,
12.166,11.579565,train,,
9.3597,8.246691,train,,
9.8073,9.297054,train,,
9.4866,6.4666033,train,,
0.66276,1.0510182,train,,
110.97,110.89393,train,,
110.33,110.95825,train,,
109.49,110.07839,train,,
108.44,108.68598,train,,
107.11,106.974365,train,,
110.87,112.1116,train,,
110.53,110.79333,train,,
109.86,110.24898,train,,
109.03,108.43951,train,,
107.68,106.927414,train,,
106.47,107.548035,train,,
105.44,106.58696,train,,
104.24,105.4308,train,,
98.118,98.91732,train,,
96.978,92.69695,train,,
95.685,91.04734,train,,
84.495,84.00857,train,,
71.364,71.278046,train,,
32.827,33.527733,train,,
14.024,13.591249,train,,
2.3479,2.858598,train,,
117.15,117.89853,train,,
117.2,115.6715,train,,
115.28,113.673,train,,
113.93,114.51569,train,,
113.58,113.96717,train,,
112.88,113.018135,train,,
111.38,111.75389,train,,
109.85,111.633644,train,,
108.77,108.65614,train,,
107.71,108.10937,train,,
106.24,107.57224,train,,
104.68,105.01088,train,,
99.621,101.695465,train,,
98.467,98.082016,train,,
96.981,96.41139,train,,
84.268,81.77782,train,,
58.0,57.80903,train,,
30.338,31.078989,train,,
17.276,18.846306,train,,
100.38,94.03523,train,,
102.05,101.3413,train,,
99.247,98.35606,train,,
98.225,94.86113,train,,
96.918,94.89784,train,,
92.691,91.75157,train,,
73.115,73.056404,train,,
64.032,67.256386,train,,
46.515,49.96016,train,,
29.505,33.33441,train,,
15.868,16.618664,train,,
20.301,21.042181,train,,
7.5078,9.395908,train,,
13.439,11.855326,train,,
38.303,38.60206,train,,
50.358,49.94788,train,,
54.289,53.14305,train,,
52.862,52.73687,train,,
46.53,46.797806,train,,
41.282,41.11152,train,,
33.309,33.119003,train,,
35.283,36.15928,train,,
36.76,37.12643,train,,
37.952,37.79131,train,,
38.846,36.987003,train,,
30.267,30.970589,train,,
31.283,31.704386,train,,
31.983,31.644281,train,,
32.589,31.286758,train,,
26.212,26.40529,train,,
27.214,28.17799,train,,
28.261,27.357824,train,,
24.908,26.40294,train,,
26.113,26.13339,train,,
26.829,26.24567,train,,
26.709,25.63575,train,,
22.58,21.729343,train,,
23.555,22.710436,train,,
24.08,24.142717,train,,
19.577,20.939264,train,,
20.538,19.78031,train,,
20.954,20.754982,train,,
20.734,20.672573,train,,
16.836,16.366209,train,,
17.239,17.706154,train,,
16.995,17.697954,train,,
12.679,11.671804,train,,
12.757,13.518348,train,,
9.3004,8.3035345,train,,
9.1388,9.5069475,train,,
1.5087,3.3943903,train,,
8.9623,7.583941,train,,
4.6526,6.1316113,train,,
8.9994,7.5139794,train,,
2.5123,2.7027931,train,,
103.93,104.41931,train,,
104.4,106.30874,train,,
103.27,104.263695,train,,
102.44,102.25036,train,,
101.52,101.37862,train,,
100.3,101.46352,train,,
99.06,97.78364,train,,
84.558,87.933426,train,,
67.583,73.32805,train,,
53.742,59.111984,train,,
34.317,35.150845,train,,
21.14,20.529604,train,,
10.598,10.579734,train,,
29.537,23.148994,train,,
6.2263,7.192361,train,,
3.8295,4.485726,train,,
5.7185,2.8096151,train,,
2.3322,2.0230167,train,,
60.736,62.585545,train,,
67.767,65.41253,train,,
64.315,64.06664,train,,
61.973,63.593082,train,,
66.415,63.381153,train,,
56.602,53.613213,train,,
53.04,52.65757,train,,
49.072,50.032146,train,,
44.581,44.796688,train,,
39.807,40.235672,train,,
34.882,37.188957,train,,
26.248,22.748747,train,,
22.484,23.07089,train,,
17.7,17.607578,train,,
12.152,11.92674,train,,
7.9568,8.286684,train,,
9.0978,8.2093725,train,,
61.768,56.085125,train,,
57.584,56.90958,train,,
56.983,57.304535,train,,
55.412,56.063335,train,,
52.144,49.587997,train,,
51.017,50.97604,train,,
50.46,49.94594,train,,
47.835,46.910255,train,,
47.188,45.391876,train,,
43.304,43.020626,train,,
39.819,40.46436,train,,
39.331,38.74242,train,,
34.625,34.690063,train,,
22.116,24.207558,train,,
19.603,18.977278,train,,
15.742,15.833797,train,,
11.78,11.386307,train,,
13.174,11.607256,train,,
7.5145,7.8318124,train,,
8.8643,8.640845,train,,
4.0813,4.2177453,train,,
5.3892,4.8794107,train,,
112.32,112.071655,train,,
111.28,110.252266,train,,
109.75,110.48083,train,,
108.41,108.79774,train,,
107.38,107.40167,train,,
106.22,105.74752,train,,
103.0,102.63372,train,,
101.35,101.034706,train,,
100.04,101.612946,train,,
98.915,101.02447,train,,
97.843,98.28803,train,,
96.585,94.79467,train,,
89.435,87.90196,train,,
71.134,73.696815,train,,
49.136,48.480316,train,,
27.036,27.089201,train,,
73.486,75.67034,train,,
82.427,85.73711,train,,
96.098,96.22794,train,,
97.732,97.41737,train,,
88.557,89.58513,train,,
94.856,92.04741,train,,
96.88,97.22334,train,,
98.089,96.50415,train,,
86.1,85.89826,train,,
92.362,90.55216,train,,
85.564,83.25153,train,,
72.781,73.77555,train,,
78.553,78.059105,train,,
63.414,62.20906,train,,
57.26,57.048717,train,,
44.451,44.07867,train,,
38.561,37.7852,train,,
32.878,31.48842,train,,
27.133,22.911549,train,,
20.972,19.360367,train,,
14.556,14.723848,train,,
9.7149,10.801984,train,,
11.616,11.816639,train,,
2.0321,4.9861875,train,,
7.3785,6.7523484,train,,
8.0877,6.7480354,train,,
0.03066,2.2022548,train,,
37.93,37.448803,train,,
50.382,52.65784,train,,
54.454,54.4222,train,,
51.956,53.7824,train,,
54.903,53.590683,train,,
49.702,50.058266,train,,
52.274,52.84499,train,,
46.997,46.405098,train,,
49.48,50.30225,train,,
43.668,43.914932,train,,
46.171,45.813274,train,,
41.62,41.945774,train,,
37.118,37.737213,train,,
30.817,32.226353,train,,
32.745,31.050592,train,,
23.284,23.487349,train,,
19.717,18.928968,train,,
15.978,17.673426,train,,
17.803,16.94393,train,,
12.777,12.580159,train,,
14.702,14.817502,train,,
9.4058,11.165169,train,,
12.105,10.650287,train,,
6.4367,6.391167,train,,
9.311,7.236009,train,,
2.309,3.5786593,train,,
6.5655,6.209979,train,,
0.23527,0.8494288,train,,
3.5556,2.2836215,train,,
84.735,86.10702,train,,
93.04,92.710556,train,,
96.511,94.578255,train,,
92.398,92.64957,train,,
83.176,84.74049,train,,
75.721,76.3988,train,,
67.101,68.36927,train,,
61.569,63.410686,train,,
52.821,56.10721,train,,
55.27,56.558395,train,,
48.632,49.911858,train,,
50.814,51.095184,train,,
44.213,42.870792,train,,
44.882,44.709816,train,,
39.017,41.013657,train,,
39.578,39.47197,train,,
34.127,35.16278,train,,
27.952,28.657972,train,,
29.03,28.972279,train,,
29.75,29.641598,train,,
21.918,21.304203,train,,
23.777,24.952473,train,,
14.864,14.698383,train,,
9.2226,9.043252,train,,
9.7386,9.396938,train,,
9.9756,11.310731,train,,
9.6005,6.478769,train,,
3.3919,4.997454,train,,
7.1201,7.3204308,train,,
4.7493,4.774407,train,,
2.0807,3.8082685,train,,
0.24011,0.63490665,train,,
102.39,102.88027,train,,
100.45,100.424,train,,
98.723,99.81812,train,,
96.594,97.71459,train,,
81.859,80.198074,train,,
65.808,66.14062,train,,
31.743,34.050743,train,,
104.92,104.724724,train,,
104.59,103.616714,train,,
103.14,103.059006,train,,
98.914,97.76175,train,,
96.143,96.928024,train,,
90.634,90.731544,train,,
84.92,85.20558,train,,
79.622,75.2561,train,,
34.577,31.943464,train,,
106.69,105.911224,train,,
106.24,107.69543,train,,
104.41,102.47002,train,,
102.29,102.33228,train,,
99.492,100.47396,train,,
96.69,96.55987,train,,
94.157,96.98564,train,,
91.241,93.8462,train,,
85.68,85.21745,train,,
81.557,79.45601,train,,
69.593,62.961094,train,,
43.891,41.13695,train,,
25.226,27.38665,train,,
73.405,69.83424,train,,
66.967,64.94247,train,,
61.358,58.313137,train,,
45.937,47.75263,train,,
35.365,36.47209,train,,
24.815,24.548092,train,,
16.885,17.057299,train,,
13.379,12.101018,train,,
10.842,10.648389,train,,
8.4158,7.747567,train,,
7.138,7.260602,train,,
85.272,87.98765,train,,
85.512,85.55255,train,,
85.245,86.02964,train,,
81.501,83.56286,train,,
78.948,78.10392,train,,
75.089,70.88151,train,,
61.822,60.818577,train,,
43.256,51.077827,train,,
20.566,20.666798,train,,
15.654,14.689276,train,,
9.1985,10.214936,train,,
102.86,102.1826,train,,
100.41,99.15932,train,,
98.471,97.5434,train,,
95.775,97.30293,train,,
92.781,92.68676,train,,
89.868,89.56407,train,,
85.949,86.71139,train,,
64.648,67.7357,train,,
26.938,27.621857,train,,
18.658,21.471106,train,,
40.723,38.715473,train,,
41.726,44.076893,train,,
37.952,35.773663,train,,
30.112,28.850939,train,,
20.359,20.411003,train,,
15.367,14.881235,train,,
9.5856,9.505539,train,,
7.9611,8.601597,train,,
5.9306,5.161329,train,,
93.653,93.70769,train,,
93.925,93.55633,train,,
91.681,90.959755,train,,
86.68,86.110016,train,,
83.338,86.77361,train,,
63.154,62.896538,train,,
36.81,38.443176,train,,
26.316,27.160364,train,,
18.29,18.626783,train,,
8.1414,8.348311,train,,
99.794,95.25722,train,,
99.404,98.12082,train,,
99.026,99.64796,train,,
97.251,98.453064,train,,
95.229,95.763824,train,,
89.703,89.12186,train,,
86.01,85.01199,train,,
81.207,80.16204,train,,
60.92,61.70294,train,,
42.317,44.1327,train,,
17.405,17.789507,train,,
99.374,98.371506,train,,
99.152,96.6202,train,,
98.906,97.90343,train,,
97.206,97.19119,train,,
95.322,93.70649,train,,
92.319,94.625885,train,,
88.74,90.260666,train,,
84.735,85.18965,train,,
79.224,77.60445,train,,
58.084,59.384724,train,,
43.323,40.812717,train,,
99.59,101.49754,train,,
99.293,98.83722,train,,
99.002,98.67502,train,,
97.287,97.42046,train,,
95.328,95.67103,train,,
92.439,92.72541,train,,
58.875,58.749943,train,,
42.563,40.584217,train,,
17.676,19.972569,train,,
99.42,99.52449,train,,
99.233,98.79244,train,,
99.102,100.82038,train,,
97.76,99.73192,train,,
95.805,95.95567,train,,
93.252,92.14991,train,,
90.168,90.44066,train,,
87.399,84.05742,train,,
75.532,66.62366,train,,
48.083,47.89606,train,,
23.625,27.192318,train,,
99.792,100.32995,train,,
99.14,99.24092,train,,
97.274,97.78083,train,,
95.231,96.17838,train,,
92.676,93.81189,train,,
89.673,89.24661,train,,
86.646,85.743546,train,,
82.66,81.60239,train,,
65.16,63.96993,train,,
43.211,45.768635,train,,
18.621,17.203215,train,,
99.894,101.44967,train,,
99.704,100.79964,train,,
97.418,98.05653,train,,
95.418,97.40722,train,,
92.892,94.71916,train,,
89.868,88.39653,train,,
87.006,86.65423,train,,
83.649,81.47631,train,,
71.244,69.08122,train,,
44.98,45.231358,train,,
4.1932,6.260719,train,,
109.31,109.03092,train,,
108.66,108.84921,train,,
106.59,106.50916,train,,
105.56,105.821655,train,,
104.4,104.37811,train,,
103.2,101.89099,train,,
101.66,102.49213,train,,
99.966,98.93365,train,,
98.229,98.10836,train,,
96.701,94.52968,train,,
88.54,91.15071,train,,
95.311,91.46548,train,,
81.106,81.09151,train,,
72.685,76.368996,train,,
64.104,62.003887,train,,
52.064,53.208008,train,,
21.451,22.160505,train,,
26.593,23.072605,train,,
23.934,25.137854,train,,
10.299,9.552557,train,,
10.779,10.780356,train,,
11.086,10.600109,train,,
0.35908,-1.2504488,train,,
57.463,58.19155,train,,
56.166,58.25342,train,,
55.79,57.071377,train,,
54.486,56.41009,train,,
53.741,52.033604,train,,
51.896,52.666756,train,,
51.422,50.90133,train,,
48.02,48.986774,train,,
45.667,46.976986,train,,
42.79,45.323185,train,,
38.591,39.016464,train,,
33.132,34.139885,train,,
28.867,29.305311,train,,
25.152,25.723621,train,,
21.552,23.807772,train,,
17.66,16.658318,train,,
12.917,12.959411,train,,
14.088,13.95651,train,,
8.4769,8.294046,train,,
5.0387,5.3563905,train,,
5.925,5.766151,train,,
112.0,112.40393,train,,
109.89,110.27209,train,,
108.7,108.931206,train,,
107.6,107.840294,train,,
106.38,106.63687,train,,
103.84,104.048195,train,,
102.0,99.97133,train,,
97.478,95.893906,train,,
88.526,85.66639,train,,
77.803,76.71024,train,,
64.214,63.72832,train,,
47.73,47.8224,train,,
32.169,33.435627,train,,
38.704,39.513443,train,,
35.856,36.544155,train,,
16.46,16.920183,train,,
0.37286,2.4480417,train,,
38.303,40.27289,train,,
50.358,50.05974,train,,
54.289,52.643097,train,,
52.862,52.933025,train,,
41.282,41.648624,train,,
33.309,33.452522,train,,
35.283,36.368507,train,,
36.76,37.029022,train,,
37.952,37.889297,train,,
38.846,37.83351,train,,
31.283,31.781813,train,,
32.589,31.109518,train,,
33.084,32.77606,train,,
26.212,26.509378,train,,
27.214,27.543768,train,,
24.908,24.90824,train,,
26.829,26.651167,train,,
22.58,22.469269,train,,
23.904,23.318174,train,,
19.577,19.762352,train,,
20.538,19.878044,train,,
20.734,20.820545,train,,
15.974,14.767369,train,,
16.836,16.661362,train,,
12.291,11.910108,train,,
12.679,12.080336,train,,
12.757,13.714947,train,,
8.9295,8.600637,train,,
1.5087,3.4654038,train,,
8.9623,8.341734,train,,
4.6526,5.5083942,train,,
6.3354,5.656446,train,,
5.7353,5.6967187,train,,
8.9994,8.058116,train,,
2.7087,3.2905035,train,,
0.04838,-0.43071598,train,,
37.28,37.20161,train,,
36.751,37.156483,train,,
36.19,34.219425,train,,
50.267,51.44711,train,,
53.892,53.911102,train,,
56.741,54.891518,train,,
58.901,57.68008,train,,
61.4,60.156513,train,,
59.781,57.72129,train,,
53.665,52.05705,train,,
47.888,48.938595,train,,
44.424,45.45372,train,,
37.656,39.142914,train,,
33.978,35.503563,train,,
30.129,30.643421,train,,
26.575,27.030514,train,,
23.263,23.794436,train,,
19.736,19.672716,train,,
16.105,15.892638,train,,
12.39,13.983688,train,,
9.4482,9.697956,train,,
5.6542,5.44089,train,,
4.8086,4.776684,train,,
31.46,29.616055,train,,
29.267,29.384256,train,,
28.462,29.522741,train,,
35.437,34.41781,train,,
34.935,34.227703,train,,
34.014,34.915295,train,,
33.381,34.623646,train,,
33.573,33.888012,train,,
33.312,33.302963,train,,
32.179,31.433336,train,,
26.438,26.010012,train,,
21.79,22.528698,train,,
18.933,17.935507,train,,
16.22,17.662073,train,,
13.641,14.739147,train,,
11.322,12.681761,train,,
9.012,8.418178,train,,
6.7756,7.283374,train,,
5.004,4.6356673,train,,
5.7162,4.845948,train,,
114.56,113.68994,train,,
112.7,112.90251,train,,
110.82,110.75758,train,,
109.48,109.48085,train,,
104.5,104.90777,train,,
102.99,103.83594,train,,
100.14,102.180084,train,,
99.002,97.75282,train,,
97.78,98.17531,train,,
96.454,93.71002,train,,
62.771,63.792088,train,,
13.264,15.608683,train,,
20.24,20.139202,train,,
87.184,88.979515,train,,
92.261,91.438896,train,,
90.857,90.867584,train,,
85.955,86.321526,train,,
70.106,70.15637,train,,
73.377,71.15859,train,,
64.483,64.47372,train,,
57.902,58.248592,train,,
61.065,59.961987,train,,
51.056,52.547028,train,,
44.343,44.88614,train,,
38.307,39.02609,train,,
32.341,33.53164,train,,
19.96,20.237587,train,,
21.982,21.881584,train,,
13.526,14.389981,train,,
16.555,15.374644,train,,
8.3309,9.477797,train,,
12.72,11.960898,train,,
4.8273,4.9043136,train,,
0.5129,0.6280505,train,,
26.804,27.097347,train,,
27.509,27.491442,train,,
28.216,28.329746,train,,
28.534,27.744392,train,,
26.453,26.015179,train,,
24.483,24.917728,train,,
22.428,21.839664,train,,
21.521,21.743906,train,,
18.314,17.822283,train,,
19.42,19.885466,train,,
17.006,17.306665,train,,
12.473,12.237202,train,,
10.675,11.021222,train,,
8.9041,8.936881,train,,
7.2908,7.907165,train,,
4.7246,5.4775043,train,,
5.3433,6.239718,train,,
3.0972,2.9428947,train,,
3.5512,2.6072204,train,,
100.44,99.97078,train,,
102.22,102.111855,train,,
101.07,101.424736,train,,
100.58,99.49689,train,,
98.254,97.16408,train,,
97.076,95.64275,train,,
96.825,92.77616,train,,
87.114,87.5857,train,,
70.943,73.661026,train,,
63.186,61.392174,train,,
55.857,56.981316,train,,
48.203,51.088634,train,,
39.431,40.726997,train,,
29.287,33.250965,train,,
18.225,19.099861,train,,
21.144,20.928398,train,,
8.935,8.363566,train,,
0.55427,2.080865,train,,
13.866,8.923248,train,,
3.0028,1.6000745,train,,
4.9997,5.860141,train,,
1.4021,0.38780203,train,,
24.098,26.194935,train,,
27.656,27.914507,train,,
26.972,29.448545,train,,
27.372,29.384583,train,,
26.638,27.45058,train,,
26.159,27.288198,train,,
24.11,23.452595,train,,
22.541,22.21316,train,,
20.469,20.181393,train,,
18.711,17.521908,train,,
16.212,15.832048,train,,
14.307,13.616344,train,,
12.289,11.800658,train,,
10.349,10.877667,train,,
6.2317,6.1416874,train,,
4.1669,3.8424118,train,,
79.748,79.002045,train,,
84.735,86.15386,train,,
